1	236632	1008657	9119	0.904073	462	
1	232226	1006718	7180	0.713209	462	
1	233636	1006354	6816	0.677296	462	
1	234862	1008142	8604	0.853451	462	
1	233752	1005904	6366	0.632864	462	
1	234792	1007122	7586	0.753235	464	
1	234966	1007100	7562	0.750869	462	
1	234224	1005945	6407	0.636914	462	
1	235933	1005675	6139	0.610436	464	
1	232707	1008584	9046	0.896901	462	
2	327880	2708855	2015626	74.4088	306771	
2	347839	3181941	2564296	80.589	382355	
2	334169	2472686	1732115	70.0499	259429	
2	340234	2647514	1937781	73.1925	290267	
2	321558	2483151	1745052	70.2757	261901	
2	343148	3264041	2651757	81.2415	387716	
2	366252	3563057	3011771	84.5277	448714	
2	327936	2580367	1859334	72.057	278967	
2	356906	3281428	2683184	81.7688	401756	
2	357165	3431757	2862642	83.4162	430885	
3	397470	4029475	3583918	88.9426	554443	
3	402626	4030003	3587173	89.0117	557170	
3	410627	4191291	3780826	90.2067	589535	
3	404252	4110772	3681705	89.5624	570933	
3	391897	3804041	3320784	87.2962	516743	
3	386884	3719028	3221008	86.6089	501980	
3	352574	3064446	2437388	79.5376	372942	
3	392792	3866870	3393730	87.7643	526860	
3	404874	4240011	3833105	90.4032	593094	
3	405305	3952716	3477962	87.9892	525246	
4	354971	3241688	2640774	81.4629	399086	
4	383229	4008980	3554667	88.6676	545687	
4	410621	4339141	3960742	91.2794	621601	
4	399177	4131930	3716724	89.9513	584794	
4	415588	4355343	3985308	91.5039	629965	
4	421648	4456856	4105571	92.1181	648715	
4	400093	4051186	3620642	89.3724	569456	
4	417297	4529251	4189355	92.4955	660104	
4	413692	4473232	4117877	92.056	644645	
4	401748	4251621	3858242	90.7476	606621	
5	426590	4660822	4355454	93.4482	694632	
5	420473	4573642	4252453	92.9774	678811	
5	423110	4641352	4333791	93.3735	692439	
5	359927	3561144	3017211	84.7259	456067	
5	385407	4062742	3629852	89.3449	567110	
5	356260	3440588	2875794	83.5844	435206	
5	357990	3440047	2874720	83.5663	434673	
5	428761	4614468	4302155	93.2319	687687	
5	425516	4722200	4431335	93.8405	709135	
5	386958	4147038	3726872	89.8683	579834	
6	355279	3553083	3008064	84.6607	454981	
6	355766	3543330	2994829	84.5202	451499	
6	434976	4825758	4557939	94.4502	732181	
6	398927	4472886	4116598	92.0345	643712	
6	434035	4890725	4634129	94.7534	743404	
6	435955	4909671	4657678	94.8674	748007	
6	436718	5059746	4835836	95.5747	776090	
6	439027	4933411	4687446	95.0143	754035	
6	356645	3587178	3048469	84.9824	461291	
6	438135	4909460	4657613	94.8702	748153	
7	406134	4588076	4257508	92.7951	669432	
7	443017	5139854	4935673	96.0275	795819	
7	447102	5137544	4932680	96.0124	795136	
7	448215	5288475	5112904	96.6801	824429	
7	451318	5186347	4991878	96.2504	805531	
7	351905	3597849	3058305	85.0037	460456	
7	351113	3583149	3040410	84.853	457261	
7	442434	5043281	4820785	95.5883	777504	
7	402459	4549604	4216212	92.6721	666608	
7	355230	3627023	3092315	85.2577	465292	
8	451220	5196520	5004232	96.2997	807712	
8	456935	5253440	5073737	96.5793	820297	
8	352199	3641897	3108311	85.3487	466414	
8	455008	5297037	5124293	96.7389	827256	
8	447861	5168127	4970360	96.1733	802233	
8	415257	4826745	4547956	94.2241	721211	
8	446524	5202155	5009094	96.2888	806939	
8	287433	4000768	3366770	84.1531	366002	
8	454301	5243718	5060954	96.5146	817236	
8	300339	4141978	3548431	85.67	406453	
9	451793	5335455	5171041	96.9185	835586	
9	444357	5129407	4922168	95.9598	792761	
9	306341	4099756	3500209	85.376	400453	
9	451735	5185449	4991111	96.2522	805662	
9	353151	3606818	3066669	85.0242	459851	
9	409453	4651320	4339280	93.2914	687960	
9	453211	5274933	5096094	96.6096	821161	
9	456434	5224586	5038468	96.4377	813882	
9	409520	4645095	4330045	93.2176	684950	
9	451369	5308468	5137888	96.7866	829420	
10	449420	5215438	5024755	96.3439	809317	
10	296565	4076391	3460551	84.8925	384160	
10	453660	5235794	5051396	96.4781	815602	
10	415592	4839688	4564153	94.3068	724465	
10	414759	4744013	4446265	93.7237	702252	
10	412231	4691278	4385948	93.4915	694670	
10	410308	4613990	4293414	93.0521	679424	
10	409504	4667531	4355285	93.3103	687754	
10	414918	4745072	4447089	93.7202	702017	
