1	237434	1003712	4278	0.426218	566	
1	235642	1005068	5809	0.577971	741	
1	239125	1005396	6591	0.655563	1195	
1	235332	1004084	4844	0.48243	760	
1	234313	1004143	4694	0.467463	551	
1	240465	1005620	6807	0.676896	1187	
1	236492	1004187	4890	0.486961	703	
1	236308	1004967	5695	0.566685	728	
1	239105	1005655	6696	0.665835	1041	
1	233934	1003781	4393	0.437645	612	
2	257525	1219577	408167	33.4679	188590	
2	261315	1248413	461584	36.9737	213171	
2	256562	1251893	467655	37.3558	215762	
2	254083	1398475	666796	47.6802	268321	
2	260914	1409450	682046	48.3909	272596	
2	269856	1271979	511338	40.2002	239359	
2	255230	1284547	532705	41.4703	248158	
2	272583	1249737	466311	37.3127	216574	
2	265049	1247202	461639	37.014	214437	
2	257602	1258910	480422	38.1617	221512	
3	264768	1352878	660635	48.8318	307757	
3	266035	1376645	705294	51.2328	328649	
3	260192	1405589	760019	54.0712	354430	
3	267595	1467193	799282	54.477	332089	
3	263940	1365988	680352	49.8066	314364	
3	271722	1339472	627868	46.8743	288396	
3	268136	1353136	657065	48.5587	303929	
3	271214	1338115	626778	46.8404	288663	
3	273145	1354903	659394	48.6672	304491	
3	266172	1334739	622974	46.6738	288235	
4	266963	1384130	715887	51.7211	331757	
4	269575	1405154	753037	53.5911	347883	
4	264718	1473226	890679	60.4577	417453	
4	270255	1418524	788866	55.6117	370342	
4	271242	1405702	754381	53.6658	348679	
4	268758	1409755	760759	53.9639	351004	
4	268776	1408336	758414	53.8518	350078	
4	268781	1391836	728599	52.348	336763	
4	266152	1401034	748072	53.3943	347038	
4	264008	1418681	787024	55.4758	368343	
5	266365	1436814	811366	56.4698	374552	
5	267898	1447861	831207	57.4093	383346	
5	270564	1497540	939132	62.7116	441592	
5	265845	1426370	788628	55.2892	362258	
5	269508	1468822	879522	59.8794	410700	
5	272262	1494332	930488	62.2678	436156	
5	268944	1480555	894735	60.4324	414180	
5	249212	1530226	887284	57.9839	357058	
5	264365	1454852	850076	58.4304	395224	
5	271387	1500531	941591	62.7505	441060	
6	279345	1537294	1013667	65.9384	476373	
6	269929	1453681	824163	56.6949	370482	
6	277876	1545427	1028035	66.5211	482608	
6	269725	1448255	817649	56.4575	369394	
6	275526	1518931	965964	63.595	447033	
6	275349	1509738	945396	62.6199	435658	
6	240527	1530180	885590	57.8749	355410	
6	232970	1507061	838829	55.6599	331768	
6	270781	1464528	844367	57.6545	379839	
6	277244	1542593	1021079	66.1924	478486	
7	225033	1493691	810161	54.2389	316470	
7	269414	1458169	827511	56.75	369342	
7	284275	1569322	1069126	68.1266	499804	
7	274910	1509403	946664	62.7178	437261	
7	284846	1566048	1062760	67.8625	496712	
7	280297	1570885	1075092	68.4386	504207	
7	279340	1573543	1082211	68.7754	508668	
7	280785	1579106	1092644	69.1938	513538	
7	228118	1510636	842633	55.78	331997	
7	230754	1511592	852772	56.4155	341180	
8	284864	1556295	1031250	66.2631	474955	
8	285172	1596373	1123141	70.3558	526768	
8	269825	1446305	799275	55.2632	352970	
8	291369	1581136	1088320	68.8315	507184	
8	279960	1538433	999892	64.9942	461459	
8	289704	1591844	1110955	69.7904	519111	
8	272396	1448986	803932	55.4824	354946	
8	286333	1586170	1100726	69.3952	514556	
8	219820	1500359	819079	54.5922	318720	
8	284482	1561214	1041868	66.7345	480654	
9	290649	1590503	1108697	69.7073	518194	
9	285351	1548950	1013711	65.445	464761	
9	221268	1493994	810901	54.2774	316907	
9	284100	1559583	1035246	66.3797	475663	
9	289275	1592872	1115355	70.0216	522483	
9	290583	1604007	1137655	70.9258	533648	
9	280753	1540282	1004470	65.2134	464188	
9	288852	1574325	1077391	68.4351	503066	
9	270512	1442157	792852	54.9768	350695	
9	286675	1550662	1015215	65.4698	464553	
10	284768	1561820	1041404	66.6789	479584	
10	289354	1596462	1124398	70.4306	527936	
10	219139	1477521	782232	52.9422	304711	
10	290386	1604440	1138812	70.9788	534372	
10	286779	1591859	1111266	69.8093	519407	
10	281466	1528261	983128	64.3298	454867	
10	289412	1594982	1120106	70.2269	525124	
10	284665	1592648	1116240	70.087	523592	
10	289948	1587697	1106375	69.6843	518678	
