1	237241	
1	236656	
1	236317	
1	231856	
1	233798	
1	234875	
1	234032	
1	235350	
1	232502	
1	235318	
2	253687	
2	244684	
2	242371	
2	253410	
2	242186	
2	258419	
2	258039	
2	245681	
2	246486	
2	256026	
3	248884	
3	254454	
3	252481	
3	242965	
3	255154	
3	256231	
3	257565	
3	250548	
3	259681	
3	249279	
4	251359	
4	257892	
4	249787	
4	249882	
4	251445	
4	254474	
4	249435	
4	260241	
4	255215	
4	258343	
5	259895	
5	259979	
5	256111	
5	251942	
5	252798	
5	251281	
5	251784	
5	249532	
5	250826	
5	250400	
6	257383	
6	255950	
6	259204	
6	256043	
6	256473	
6	253148	
6	254501	
6	253370	
6	256608	
6	256616	
7	256126	
7	257363	
7	254887	
7	257428	
7	256943	
7	256988	
7	256787	
7	254799	
7	256638	
7	255437	
8	257391	
8	259756	
8	257827	
8	258218	
8	258492	
8	258541	
8	259910	
8	258161	
8	258062	
8	258900	
9	258987	
9	259306	
9	255992	
9	258262	
9	258747	
9	260050	
9	258320	
9	258789	
9	258180	
9	259235	
10	261033	
10	257301	
10	256518	
10	259648	
10	259321	
10	256972	
10	258228	
10	257319	
10	255805	
10	260272	
11	258334	
11	255629	
11	259916	
11	258553	
11	258072	
11	260099	
11	260019	
11	256015	
11	258903	
11	257263	
12	259211	
12	258140	
12	257948	
12	256717	
12	260954	
12	258467	
12	256913	
12	257608	
12	260198	
12	257820	
13	263402	
13	258319	
13	254832	
13	259394	
13	259564	
13	258904	
13	257277	
13	257739	
13	253923	
13	257234	
14	259010	
14	254224	
14	258542	
14	257275	
14	255074	
14	258189	
14	257843	
14	256777	
14	255721	
14	255780	
15	255712	
15	254722	
15	259996	
15	257434	
15	259504	
15	259810	
15	253603	
15	259809	
15	255752	
15	252857	
16	259039	
16	258190	
16	258060	
16	254520	
16	257936	
16	258795	
16	257627	
16	258947	
16	255468	
16	260022	
17	259576	
17	255106	
17	257807	
17	257228	
17	256294	
17	260692	
17	259465	
17	259743	
17	258835	
17	258147	
18	254270	
18	256452	
18	259064	
18	256729	
18	258384	
18	259640	
18	255026	
18	257342	
18	258876	
18	257224	
19	257181	
19	256865	
19	255547	
19	255341	
19	259395	
19	257773	
19	256388	
19	255695	
19	258829	
19	258212	
20	259308	
20	258102	
20	258366	
20	258471	
20	257938	
20	259642	
20	261233	
20	257224	
20	258993	
20	261160	
21	257136	
21	258290	
21	256174	
21	257425	
21	258697	
21	258780	
21	257507	
21	258431	
21	258486	
21	256765	
22	258956	
22	258829	
22	257102	
22	257432	
22	256993	
22	256950	
22	257811	
22	256853	
22	257404	
22	259546	
23	259076	
23	257319	
23	257558	
23	260245	
23	253985	
23	258382	
23	257074	
23	258548	
23	258683	
23	258312	
24	256846	
24	259595	
24	258400	
24	258545	
24	257678	
24	257545	
24	257883	
24	257223	
24	260923	
24	258371	
25	257870	
25	257651	
25	256306	
25	260359	
25	259752	
25	257788	
25	259002	
25	259367	
25	257355	
25	258369	
26	258987	
26	256683	
26	259597	
26	258479	
26	256220	
26	259945	
26	259013	
26	257452	
26	255593	
26	260466	
27	257751	
27	257788	
27	257973	
27	256568	
27	256217	
27	257241	
27	258716	
27	258497	
27	259443	
27	255325	
28	257855	
28	260074	
28	259003	
28	259001	
28	258059	
28	258329	
28	259591	
28	258712	
28	256826	
28	258655	
29	257537	
29	256002	
29	259693	
29	259243	
29	258289	
29	260327	
29	260538	
29	257622	
29	258533	
29	258626	
30	257857	
30	257321	
30	255370	
30	258339	
30	257016	
30	257410	
30	255691	
30	258663	
30	258960	
30	260587	
31	257759	
31	255489	
31	258628	
31	257314	
31	261187	
31	254090	
31	258814	
31	256801	
31	259729	
31	258603	
32	257079	
32	256011	
32	259923	
32	258758	
32	258071	
32	259988	
32	257327	
32	257837	
32	258844	
32	259369	
