1	235542	
1	239032	
1	235801	
1	236219	
1	235733	
1	234906	
1	234659	
1	234280	
1	235144	
1	234092	
2	256943	
2	251982	
2	248648	
2	248485	
2	256993	
2	261241	
2	254575	
2	247956	
2	249265	
2	253048	
3	256282	
3	257204	
3	259921	
3	256484	
3	252612	
3	256057	
3	262568	
3	270901	
3	261093	
3	260789	
4	260008	
4	260793	
4	259528	
4	262625	
4	255584	
4	256619	
4	257004	
4	258439	
4	256374	
4	258709	
5	253158	
5	253813	
5	255908	
5	254512	
5	251485	
5	253204	
5	256426	
5	255586	
5	254446	
5	254002	
6	251241	
6	250777	
6	250173	
6	251552	
6	253640	
6	251627	
6	253385	
6	251715	
6	251452	
6	250570	
7	249789	
7	249646	
7	250972	
7	251388	
7	248813	
7	250482	
7	251748	
7	250972	
7	251489	
7	250012	
8	251774	
8	251589	
8	252332	
8	252046	
8	253427	
8	252284	
8	251782	
8	251958	
8	251787	
8	252366	
9	250859	
9	251333	
9	251107	
9	251001	
9	250168	
9	253402	
9	248995	
9	250164	
9	250784	
9	250909	
10	250503	
10	250917	
10	250216	
10	250625	
10	250489	
10	249274	
10	250497	
10	250394	
10	247766	
10	247248	
11	250971	
11	252020	
11	248366	
11	251918	
11	250233	
11	249818	
11	249987	
11	249504	
11	250776	
11	247405	
12	252019	
12	249440	
12	250717	
12	252036	
12	250031	
12	251038	
12	250383	
12	251589	
12	250629	
12	251534	
13	250285	
13	250262	
13	251585	
13	251180	
13	251035	
13	249961	
13	251259	
13	249891	
13	248836	
13	251094	
14	247741	
14	249046	
14	251126	
14	246864	
14	246405	
14	248121	
14	249565	
14	249758	
14	248200	
14	250878	
15	252361	
15	249957	
15	253962	
15	247459	
15	252414	
15	247190	
15	250378	
15	245999	
15	250140	
15	251717	
16	248740	
16	251987	
16	251448	
16	253012	
16	249976	
16	252194	
16	248759	
16	253116	
16	249446	
16	252312	
17	252414	
17	250089	
17	249033	
17	252998	
17	252698	
17	251191	
17	252433	
17	251218	
17	251238	
17	250802	
18	251071	
18	250428	
18	252359	
18	250446	
18	250626	
18	252498	
18	251355	
18	248739	
18	253604	
18	249266	
19	250849	
19	248423	
19	249958	
19	251280	
19	252417	
19	248823	
19	253325	
19	249559	
19	251105	
19	250274	
20	252369	
20	251291	
20	253355	
20	251739	
20	252070	
20	251973	
20	253271	
20	252622	
20	252592	
20	250842	
21	252375	
21	250900	
21	252553	
21	251099	
21	252511	
21	251390	
21	250230	
21	251342	
21	250951	
21	250811	
22	250375	
22	250987	
22	250061	
22	250050	
22	250712	
22	249534	
22	249114	
22	249193	
22	250849	
22	251828	
23	251952	
23	249037	
23	253018	
23	248833	
23	251698	
23	250688	
23	252150	
23	249075	
23	251107	
23	250759	
24	251717	
24	248943	
24	250855	
24	252666	
24	250480	
24	249737	
24	251624	
24	252093	
24	251218	
24	250465	
25	251956	
25	251333	
25	252348	
25	250951	
25	252319	
25	251597	
25	253820	
25	251748	
25	252875	
25	251236	
26	250281	
26	251039	
26	251059	
26	251500	
26	250164	
26	250848	
26	249452	
26	250743	
26	251642	
26	251334	
27	253920	
27	249922	
27	250643	
27	251006	
27	253202	
27	252908	
27	252271	
27	250298	
27	253278	
27	253754	
28	251768	
28	254798	
28	251836	
28	253613	
28	252573	
28	253610	
28	253682	
28	253208	
28	252617	
28	252710	
29	251529	
29	252666	
29	253479	
29	252695	
29	254075	
29	251992	
29	253720	
29	253148	
29	251432	
29	251559	
30	251520	
30	254115	
30	250717	
30	250581	
30	250785	
30	250285	
30	253963	
30	249930	
30	250189	
30	253623	
31	253116	
31	253143	
31	249876	
31	252211	
31	252348	
31	253686	
31	251829	
31	250235	
31	253395	
31	250952	
32	251839	
32	252311	
32	254576	
32	252522	
32	253305	
32	253141	
32	252191	
32	250625	
32	252893	
32	253191	
