1	240767	
1	236473	
1	232562	
1	239483	
1	233855	
1	235758	
1	237729	
1	233091	
1	236836	
1	234683	
2	280965	
2	280098	
2	276033	
2	282165	
2	283067	
2	273079	
2	271094	
2	286554	
2	286608	
2	281583	
3	292363	
3	302440	
3	292707	
3	297106	
3	294743	
3	298223	
3	287411	
3	295861	
3	293337	
3	295313	
4	293697	
4	293392	
4	285867	
4	290112	
4	290335	
4	291163	
4	288960	
4	288823	
4	290956	
4	292506	
5	279785	
5	280248	
5	279894	
5	282445	
5	282168	
5	281373	
5	280258	
5	274142	
5	279893	
5	279453	
6	275595	
6	275775	
6	276885	
6	276059	
6	277604	
6	276221	
6	275375	
6	274484	
6	278052	
6	279096	
7	277192	
7	277118	
7	277284	
7	277959	
7	277650	
7	278527	
7	277782	
7	276994	
7	276875	
7	276954	
8	279648	
8	280800	
8	279397	
8	281622	
8	279498	
8	281063	
8	281156	
8	281079	
8	278765	
8	279685	
9	279887	
9	279643	
9	279934	
9	278223	
9	277928	
9	280831	
9	280659	
9	280210	
9	277510	
9	278326	
10	279134	
10	275622	
10	280126	
10	276451	
10	273713	
10	274223	
10	276223	
10	275560	
10	275557	
10	279297	
11	272727	
11	279730	
11	278285	
11	277914	
11	274728	
11	279612	
11	275070	
11	282069	
11	276255	
11	274899	
12	279386	
12	279306	
12	273921	
12	279260	
12	278724	
12	280731	
12	279306	
12	279893	
12	276272	
12	279324	
13	275147	
13	278130	
13	278454	
13	279180	
13	278749	
13	278064	
13	276401	
13	279367	
13	277868	
13	278147	
14	275677	
14	274660	
14	275299	
14	276292	
14	277211	
14	276984	
14	275691	
14	277571	
14	274636	
14	276032	
15	273719	
15	275734	
15	279682	
15	275208	
15	276390	
15	272788	
15	280153	
15	270630	
15	279034	
15	273998	
16	278598	
16	280478	
16	278965	
16	279934	
16	277955	
16	277765	
16	278651	
16	277040	
16	279221	
16	275636	
17	276408	
17	278761	
17	278932	
17	278056	
17	279323	
17	277971	
17	279725	
17	279648	
17	276801	
17	280276	
18	278239	
18	277151	
18	277310	
18	279272	
18	276671	
18	275313	
18	278143	
18	276034	
18	277540	
18	279350	
19	277053	
19	273162	
19	277502	
19	275733	
19	279559	
19	275998	
19	278535	
19	274723	
19	280760	
19	275568	
20	278978	
20	279549	
20	277138	
20	279709	
20	277138	
20	277830	
20	276786	
20	279637	
20	278513	
20	280406	
21	278585	
21	277968	
21	279576	
21	279236	
21	280008	
21	278257	
21	280641	
21	278939	
21	279446	
21	277688	
22	277173	
22	277086	
22	276414	
22	278592	
22	279279	
22	278753	
22	275082	
22	276761	
22	280479	
22	275823	
23	275035	
23	277626	
23	278397	
23	277958	
23	275939	
23	280820	
23	274723	
23	277954	
23	277657	
23	278818	
24	278395	
24	277821	
24	278916	
24	274928	
24	279859	
24	277704	
24	279098	
24	276899	
24	279412	
24	276796	
25	280157	
25	279513	
25	279205	
25	278721	
25	279563	
25	278121	
25	279932	
25	280146	
25	281923	
25	279183	
26	276453	
26	277378	
26	279787	
26	278228	
26	276598	
26	276847	
26	279868	
26	277457	
26	277789	
26	278817	
27	274752	
27	276704	
27	277183	
27	280654	
27	276456	
27	281211	
27	277359	
27	280297	
27	277062	
27	281859	
28	280979	
28	280465	
28	278516	
28	281911	
28	278009	
28	280209	
28	280810	
28	280058	
28	281169	
28	276618	
29	279593	
29	281025	
29	281201	
29	281601	
29	281236	
29	281837	
29	280839	
29	281413	
29	281181	
29	279778	
30	279304	
30	280349	
30	280953	
30	278751	
30	277708	
30	279264	
30	280524	
30	276789	
30	278830	
30	277484	
31	282680	
31	279628	
31	281653	
31	275698	
31	280858	
31	277695	
31	282200	
31	281040	
31	279041	
31	280592	
32	280873	
32	281608	
32	278385	
32	280860	
32	279224	
32	280596	
32	281288	
32	280025	
32	280499	
32	280801	
