1	234908	1003857	4322	0.430539	465	
1	238703	1006841	7305	0.725537	464	
1	237224	1005428	5890	0.58582	462	
1	233750	1004982	5450	0.542298	468	
1	241776	1005528	5993	0.596005	465	
1	232955	1005416	5878	0.584634	462	
1	232266	1006076	6541	0.65015	465	
1	233355	1003925	4387	0.436985	462	
1	231475	1004554	5016	0.499326	462	
1	232486	1006086	6551	0.651137	465	
2	281176	1536272	779751	50.7561	243479	
2	280119	1554261	812360	52.2666	258099	
2	268775	1581233	835652	52.8481	254419	
2	269271	1422098	612694	43.0838	190596	
2	269150	1475226	695174	47.1232	219948	
2	281702	1624916	912463	56.1545	287547	
2	278569	1706495	1038034	60.8284	331539	
2	272361	1409677	576917	40.9255	167240	
2	281968	1622972	907361	55.9074	284389	
2	264807	1411172	580680	41.1488	169508	
3	289451	1821375	1206376	66.2344	385001	
3	279852	1817095	1109649	61.0672	292554	
3	284420	1829791	1218348	66.584	388557	
3	270995	1788799	1066332	59.6116	277533	
3	283794	1846661	1224992	66.3355	378331	
3	287578	1851941	1235011	66.6874	383070	
3	291932	1843063	1238105	67.1765	395042	
3	286660	1790416	1138578	63.5929	348162	
3	282372	1877325	1262834	67.2677	385509	
3	291625	1786481	1148675	64.2982	362194	
4	291685	1908083	1336259	70.0315	428176	
4	293027	2087001	1577521	75.5879	490520	
4	289028	1853859	1222287	65.932	368428	
4	295686	1947712	1391372	71.4362	443660	
4	286328	1922493	1349152	70.1772	426659	
4	291340	1942831	1377728	70.9134	434897	
4	291399	1910811	1337183	69.9799	426372	
4	288403	1851313	1216402	65.7048	365089	
4	290936	1922047	1352303	70.3574	430256	
4	293382	1960299	1409599	71.9073	449300	
5	300249	2126735	1660082	78.0578	533347	
5	302355	2101913	1622808	77.2062	520895	
5	288622	2097622	1589013	75.7531	491391	
5	291669	2101256	1594414	75.8791	493158	
5	303320	2104222	1625692	77.2586	521470	
5	293573	2126550	1628431	76.5762	501881	
5	312186	2124560	1655104	77.9034	530544	
5	295837	2074370	1580427	76.1883	506057	
5	296486	2030652	1503026	74.0169	472374	
5	302717	2175571	1733815	79.6947	558244	
6	305784	2243247	1836874	81.8846	593627	
6	251300	2126451	1482746	69.7287	356295	
6	307479	2215982	1794679	80.988	578697	
6	308320	2273879	1882510	82.7885	608631	
6	293678	2112137	1626542	77.0093	514405	
6	251280	2126413	1479608	69.5823	353195	
6	295450	2096632	1602966	76.4543	506334	
6	303668	2216204	1796282	81.0522	580078	
6	295303	2113936	1629006	77.0603	515070	
6	309489	2205564	1778672	80.6448	573108	
7	311914	2278657	1888367	82.8719	609710	
7	309812	2286725	1901153	83.1387	614428	
7	312216	2272067	1878145	82.6624	606078	
7	300436	2189238	1742889	79.6117	553651	
7	310770	2273582	1881617	82.76	608035	
7	313991	2301764	1924555	83.6122	622791	
7	242631	2097332	1445606	68.9259	348274	
7	314218	2333621	1971393	84.4779	637772	
7	312060	2287446	1902507	83.1717	615061	
7	240032	2075919	1415713	68.1969	339794	
8	316217	2337414	1977476	84.601	640062	
8	320197	2364248	2018915	85.3935	654667	
8	309125	2271981	1856513	81.7134	584532	
8	302327	2245868	1827375	81.3661	581507	
8	289891	1902874	1267945	66.6332	365071	
8	319500	2343080	1986796	84.7942	643716	
8	303833	2211189	1774774	80.2633	563585	
8	318994	2342175	1985059	84.7528	642884	
8	286281	1919318	1291628	67.2962	372310	
8	304530	2224266	1794618	80.6836	570352	
9	305619	2206768	1766604	80.0539	559836	
9	319845	2343188	1985411	84.7312	642223	
9	308531	2302288	1898451	82.4593	596163	
9	319225	2291428	1907652	83.2517	616224	
9	321616	2393178	2061795	86.153	668617	
9	306187	2280851	1867709	81.8865	586858	
9	316037	2332338	1970147	84.4709	637809	
9	310264	2283613	1869918	81.8842	586305	
9	231697	2029710	1355372	66.7766	325662	
9	236148	2085882	1431911	68.6477	346029	
10	318361	2315931	1944446	83.9596	628515	
10	306325	2193274	1747436	79.6725	554162	
10	317892	2278281	1887604	82.8521	609323	
10	315906	2280838	1892516	82.9746	611678	
10	317835	2318871	1949336	84.064	630465	
10	307824	2219992	1785768	80.4403	565776	
10	315850	2295586	1913173	83.3414	617587	
10	319917	2271946	1878109	82.6652	606163	
10	313262	2248918	1819895	80.9231	570977	
10	292409	1934372	1313844	67.921	379472	
11	307426	2253276	1824656	80.9779	571380	
11	311364	2264217	1844478	81.4621	580261	
11	315172	2325080	1960960	84.3395	635880	
11	313719	2306381	1931212	83.7334	624831	
11	285335	1856852	1202976	64.7858	346124	
11	305904	2226471	1790843	80.4341	564372	
11	317198	2276026	1883839	82.7688	607813	
11	282587	1877342	1233599	65.7099	356257	
11	286148	1883329	1240068	65.8445	356739	
11	306165	2194506	1749292	79.7123	554786	
12	314444	2335082	1975316	84.593	640234	
12	310443	2288621	1881317	82.2031	592696	
12	316764	2277245	1885223	82.7853	607978	
12	318419	2317538	1947306	84.0248	629768	
12	312672	2277183	1886010	82.8221	608827	
12	238175	2095685	1446099	69.0036	350414	
12	284333	1863591	1213076	65.0935	349485	
12	317940	2288011	1901995	83.1288	613984	
12	320536	2301233	1921470	83.4974	620237	
12	304200	2216907	1778868	80.241	561961	
13	291119	1940235	1322895	68.1822	382660	
