1	235141	
1	232504	
1	234644	
1	234726	
1	234638	
1	234659	
1	232845	
1	233339	
1	235068	
1	232362	
2	276414	
2	279260	
2	270366	
2	261594	
2	272775	
2	265155	
2	273589	
2	274179	
2	264984	
2	281814	
3	273882	
3	268857	
3	282501	
3	277302	
3	278856	
3	278967	
3	277750	
3	276800	
3	278922	
3	274966	
4	274007	
4	275407	
4	279339	
4	275649	
4	277177	
4	278419	
4	276887	
4	278697	
4	275542	
4	277451	
5	269125	
5	270262	
5	268110	
5	268511	
5	267852	
5	268339	
5	270331	
5	266526	
5	268538	
5	269087	
6	264611	
6	264757	
6	265720	
6	263195	
6	263125	
6	265434	
6	268422	
6	265359	
6	265042	
6	264606	
7	263753	
7	263832	
7	264516	
7	266661	
7	262704	
7	264462	
7	264065	
7	263561	
7	262954	
7	264679	
8	265236	
8	266370	
8	264034	
8	266334	
8	265018	
8	265237	
8	266718	
8	264059	
8	264502	
8	267673	
9	266133	
9	265325	
9	266216	
9	266234	
9	265884	
9	263383	
9	264157	
9	264022	
9	265202	
9	265873	
10	263279	
10	263792	
10	262471	
10	264822	
10	264009	
10	263927	
10	263014	
10	263219	
10	263451	
10	266093	
11	263419	
11	264120	
11	261817	
11	265785	
11	263278	
11	265913	
11	263782	
11	264007	
11	264098	
11	263948	
12	262574	
12	265782	
12	261358	
12	263400	
12	262103	
12	266191	
12	262591	
12	264023	
12	261271	
12	261527	
13	263474	
13	262274	
13	263742	
13	264986	
13	264826	
13	262109	
13	262555	
13	265095	
13	261779	
13	264789	
14	263068	
14	261233	
14	260259	
14	261630	
14	261920	
14	262179	
14	261396	
14	260683	
14	262977	
14	262290	
15	260687	
15	266119	
15	259681	
15	266097	
15	264269	
15	261189	
15	262481	
15	261611	
15	265877	
15	260575	
16	265805	
16	264755	
16	262305	
16	265183	
16	263772	
16	265869	
16	261956	
16	265396	
16	265517	
16	265510	
17	264977	
17	266157	
17	260879	
17	264828	
17	262916	
17	265390	
17	264140	
17	261995	
17	263505	
17	263511	
18	261154	
18	264514	
18	263133	
18	260830	
18	264402	
18	264249	
18	259548	
18	262275	
18	260435	
18	263676	
19	264942	
19	264159	
19	266815	
19	260766	
19	264668	
19	260113	
19	259994	
19	265714	
19	261137	
19	266237	
20	262453	
20	265484	
20	266040	
20	266156	
20	262686	
20	266456	
20	264047	
20	264783	
20	265475	
20	263209	
21	265962	
21	261572	
21	264605	
21	263952	
21	263297	
21	264173	
21	265617	
21	264632	
21	265342	
21	266464	
22	263320	
22	263091	
22	264519	
22	263360	
22	262714	
22	259947	
22	264115	
22	264877	
22	265436	
22	262483	
23	264351	
23	264896	
23	261064	
23	264535	
23	261505	
23	264505	
23	260795	
23	267067	
23	264890	
23	264551	
24	263727	
24	262603	
24	265331	
24	263465	
24	264977	
24	264015	
24	263587	
24	263483	
24	262364	
24	265998	
25	263219	
25	264362	
25	263703	
25	265160	
25	264685	
25	263425	
25	265211	
25	264184	
25	264291	
25	263914	
26	263797	
26	265195	
26	265315	
26	262404	
26	264139	
26	264725	
26	266190	
26	261331	
26	265544	
26	264822	
27	263797	
27	266424	
27	263302	
27	265528	
27	262217	
27	266939	
27	264463	
27	263514	
27	265179	
27	264218	
28	265245	
28	266832	
28	265841	
28	266853	
28	264756	
28	264935	
28	266114	
28	263758	
28	264000	
28	266970	
29	266042	
29	266417	
29	264190	
29	265554	
29	268781	
29	264200	
29	265838	
29	265874	
29	266154	
29	262853	
30	263876	
30	265889	
30	266351	
30	264438	
30	264248	
30	265198	
30	261967	
30	262181	
30	266573	
30	266476	
31	262942	
31	264541	
31	264127	
31	267007	
31	263163	
31	265437	
31	265542	
31	266701	
31	265738	
31	265917	
32	265206	
32	265443	
32	265869	
32	264178	
32	265724	
32	265006	
32	267058	
32	267035	
32	267214	
32	264867	
