1	231702	
1	233532	
1	236993	
1	235171	
1	232701	
1	233739	
1	234786	
1	233351	
1	234812	
1	232849	
2	258937	
2	255694	
2	269249	
2	261178	
2	257223	
2	260232	
2	270115	
2	261963	
2	269223	
2	267472	
3	263091	
3	278570	
3	268890	
3	267443	
3	270102	
3	270041	
3	274678	
3	273676	
3	269162	
3	267282	
4	265423	
4	260350	
4	260881	
4	266695	
4	266169	
4	262860	
4	268131	
4	267569	
4	263292	
4	266787	
5	258428	
5	258023	
5	259357	
5	259563	
5	260615	
5	259024	
5	259674	
5	260390	
5	258585	
5	258420	
6	256098	
6	257296	
6	256511	
6	256965	
6	258837	
6	257893	
6	254007	
6	256012	
6	257081	
6	258343	
7	254606	
7	257439	
7	253798	
7	256076	
7	256438	
7	256227	
7	256806	
7	256357	
7	255580	
7	255514	
8	255542	
8	255796	
8	256691	
8	255836	
8	254592	
8	256284	
8	255708	
8	254604	
8	256850	
8	256591	
9	254263	
9	255489	
9	256669	
9	256550	
9	254330	
9	256565	
9	257849	
9	256093	
9	259309	
9	256800	
10	255135	
10	253292	
10	251774	
10	254261	
10	254881	
10	255502	
10	254585	
10	254731	
10	253707	
10	254832	
11	255278	
11	253817	
11	256050	
11	251947	
11	254029	
11	253388	
11	256468	
11	255090	
11	254184	
11	254401	
12	253485	
12	255937	
12	250662	
12	255599	
12	253583	
12	255626	
12	251247	
12	254035	
12	253867	
12	255714	
13	254870	
13	256015	
13	253764	
13	254085	
13	254129	
13	255939	
13	254381	
13	254515	
13	256355	
13	256593	
14	254536	
14	251526	
14	250446	
14	252650	
14	252329	
14	253694	
14	251799	
14	255101	
14	251772	
14	249842	
15	252994	
15	254513	
15	257682	
15	253669	
15	254468	
15	252687	
15	256900	
15	251409	
15	255040	
15	252695	
16	258113	
16	252943	
16	254666	
16	254956	
16	255999	
16	253963	
16	257196	
16	252983	
16	254202	
16	255986	
17	255371	
17	254782	
17	255109	
17	255816	
17	253728	
17	253749	
17	254497	
17	256700	
17	255029	
17	255727	
18	251991	
18	252798	
18	254171	
18	252083	
18	251412	
18	254318	
18	253007	
18	253072	
18	253193	
18	251873	
19	252616	
19	251257	
19	252885	
19	253112	
19	256578	
19	252066	
19	255781	
19	252371	
19	255671	
19	254124	
20	255456	
20	256181	
20	252862	
20	254523	
20	255126	
20	253353	
20	253659	
20	253076	
20	254549	
20	255756	
21	255752	
21	255057	
21	257455	
21	257012	
21	251048	
21	254845	
21	255700	
21	256456	
21	255477	
21	253894	
22	253307	
22	255834	
22	253632	
22	251834	
22	256507	
22	252915	
22	255416	
22	255458	
22	254577	
22	253543	
23	254457	
23	254005	
23	254236	
23	254239	
23	252341	
23	252741	
23	252643	
23	254837	
23	255437	
23	253891	
24	255767	
24	255653	
24	252740	
24	255371	
24	255022	
24	254470	
24	255274	
24	254582	
24	255802	
24	255051	
25	255085	
25	257821	
25	256421	
25	255651	
25	257366	
25	256178	
25	256022	
25	254466	
25	256100	
25	255903	
26	255266	
26	257618	
26	256263	
26	254907	
26	254022	
26	257646	
26	257156	
26	255133	
26	257827	
26	254952	
27	252815	
27	254503	
27	254072	
27	256192	
27	254164	
27	254977	
27	255305	
27	256885	
27	253024	
27	257093	
28	257150	
28	256785	
28	256373	
28	258030	
28	255308	
28	257730	
28	256558	
28	257694	
28	255617	
28	256340	
29	257073	
29	256690	
29	257562	
29	256643	
29	255741	
29	257019	
29	256136	
29	255926	
29	256975	
29	257268	
30	252990	
30	256939	
30	255015	
30	253527	
30	256315	
30	255557	
30	253628	
30	255683	
30	256967	
30	256332	
31	256867	
31	255945	
31	255911	
31	253285	
31	255124	
31	256761	
31	257159	
31	254121	
31	253710	
31	257593	
32	254434	
32	256922	
32	256849	
32	257779	
32	256708	
32	253853	
32	257279	
32	255771	
32	252928	
32	254159	
