1	238329	1005745	6207	0.617154	462	
1	234308	1008184	8646	0.857582	462	
1	243240	1008120	8584	0.851486	464	
1	236289	1008713	9175	0.909575	462	
1	234312	1007534	7996	0.793621	462	
1	243877	1006379	6841	0.679764	462	
1	234994	1006722	7184	0.713603	462	
1	233129	1004512	4974	0.495166	462	
1	239427	1006280	6742	0.669992	462	
1	236412	1006483	6947	0.690225	464	
2	289657	1986956	1174683	59.1197	187727	
2	289586	1807667	978678	54.1404	171011	
2	294163	2080617	1309947	62.9595	229330	
2	308120	2339689	1636793	69.9577	297104	
2	311138	2473055	1795980	72.6219	322925	
2	294374	2115311	1315635	62.1958	200324	
2	298567	2258727	1524040	67.4734	265313	
2	305369	1993176	1198977	60.1541	205801	
2	319420	2394182	1697869	70.9165	303687	
2	300525	1895846	1095478	57.7831	199632	
3	349278	3000711	2458947	81.9455	458236	
3	349065	2894649	2325367	80.3333	430718	
3	353788	2943533	2384874	81.0208	441341	
3	357716	3016378	2476222	82.0926	459844	
3	314293	2308573	1595836	69.1265	287263	
3	321263	2344281	1637438	69.8482	293157	
3	322733	2561030	1866537	72.8823	305507	
3	343927	2951954	2395228	81.1404	443274	
3	318311	2334403	1628797	69.7736	294394	
3	316406	2773909	2089225	75.317	315316	
4	360933	3331701	2872265	86.2102	540564	
4	358540	3360960	2894382	86.1177	533422	
4	376606	3716450	3347053	90.0605	630603	
4	361685	3382864	2935725	86.7822	552861	
4	321822	2943134	2313637	78.6113	370503	
4	352248	3252382	2773507	85.2762	521125	
4	315536	3077945	2441872	79.3345	363927	
4	360247	3347194	2891327	86.3806	544133	
4	330289	2749342	2136602	77.7132	387260	
4	357929	3306667	2841502	85.9325	534835	
5	377493	3598006	3210039	89.2172	612033	
5	374354	3668816	3299252	89.9269	630436	
5	377132	3709534	3350569	90.3232	641035	
5	352905	3365143	2911785	86.5278	546642	
5	377302	3691416	3325846	90.0968	634430	
5	387298	3900496	3584106	91.8885	683610	
5	357928	3443134	3010532	87.4358	567398	
5	304173	3336870	2711127	81.2476	374257	
5	302875	3362816	2745707	81.649	382891	
5	330565	2897171	2315810	79.9335	418639	
6	332140	3000260	2437866	81.2552	437606	
6	362862	3592425	3194670	88.928	602245	
6	389151	3977892	3678908	92.4839	701016	
6	331361	2944357	2369517	80.4766	425160	
6	331638	2964545	2394305	80.7647	429760	
6	387826	4053770	3780566	93.2605	726796	
6	364045	3668668	3284349	89.5243	615681	
6	389520	4016823	3735256	92.9903	718433	
6	390183	3879501	3566626	91.9352	687125	
6	279279	3270173	2621091	80.1514	350918	
7	398155	4268423	4050163	94.8866	781740	
7	396898	4106044	3846086	93.6689	740042	
7	397132	4120755	3866932	93.8404	746177	
7	401496	4084542	3822979	93.5963	738437	
7	398918	4083048	3818163	93.5126	735115	
7	393258	4036912	3763275	93.2216	726363	
7	401062	4129632	3879706	93.948	750074	
7	328641	2992516	2424271	81.0111	431755	
7	393472	4104918	3848060	93.7427	743142	
7	400294	4117652	3865112	93.8669	747460	
8	410189	4138773	3890411	93.9991	751638	
8	267674	3317952	2678223	80.7192	360271	
8	402572	4231445	4006543	94.685	775098	
8	377331	3826670	3488518	91.1633	661848	
8	408676	4215295	3987288	94.591	771993	
8	329585	2980347	2407112	80.7662	426765	
8	401658	4190233	3955623	94.401	765390	
8	377830	3914486	3591449	91.7477	676963	
8	375728	3805136	3461062	90.9576	655926	
8	266316	3339862	2706420	81.0339	366558	
9	333720	3020806	2457736	81.3603	436930	
9	400791	4200348	3968095	94.4706	767747	
9	372679	3845831	3514909	91.3953	669078	
9	405163	4196569	3963448	94.445	766879	
9	408104	4156467	3913913	94.1644	757446	
9	375883	3862488	3526694	91.3063	664206	
9	374379	3831497	3494769	91.2116	663272	
9	406368	4171713	3932849	94.2742	761136	
9	380206	3957141	3648252	92.1941	691111	
9	406369	4133325	3884304	93.9753	750979	
10	402936	4220028	3991311	94.5802	771283	
10	371948	3809972	3464825	90.941	654853	
10	264837	3298140	2654489	80.4844	356349	
10	380562	3755159	3390344	90.285	635185	
10	402757	4124510	3871023	93.8541	746513	
10	410188	4254566	4035240	94.8449	780674	
10	322076	2772321	2152896	77.6568	380575	
10	404530	4147254	3899732	94.0317	752478	
10	376384	3842024	3505375	91.2377	663351	
10	405851	4088760	3827393	93.6077	738633	
11	271518	3385892	2761272	81.5523	375380	
11	267440	3320306	2681800	80.7697	361494	
11	370994	3784167	3428736	90.6074	644569	
11	405688	4198037	3965721	94.4661	767684	
11	402672	4190507	3952713	94.3254	762206	
11	407481	4315673	4110104	95.2367	794431	
11	407282	4302824	4094816	95.1658	791992	
11	404483	4190564	3955251	94.3847	764687	
11	326647	2944766	2364176	80.284	419410	
11	404681	4158811	3915915	94.1595	757104	
12	400192	4111061	3855272	93.778	744211	
12	367544	3717284	3348426	90.0772	631142	
12	271297	3398170	2774030	81.6331	375860	
12	405811	4306519	4099988	95.2042	793469	
12	264211	3331207	2692785	80.8351	361578	
12	377240	3842164	3504765	91.2185	662601	
12	403765	4270537	4053592	94.92	783055	
12	261746	3248590	2589360	79.7072	340770	
12	377543	3889742	3560521	91.5362	670779	
12	405656	4153826	3911107	94.1567	757281	
13	404269	4194536	3960036	94.4094	765500	
13	265707	3338653	2701837	80.926	363184	
13	375125	3880352	3545127	91.361	664775	
13	406189	4142201	3895657	94.048	753456	
13	406310	4297198	4087840	95.128	790642	
13	370724	3858381	3518221	91.1839	659840	
13	402484	4186809	3951931	94.39	765122	
13	402017	4123023	3872240	93.9175	749217	
13	329602	2985533	2414694	80.8798	429161	
13	376235	3869329	3541291	91.5221	671962	
14	400420	4202051	3969721	94.471	767670	
14	399455	4244370	4021595	94.7513	777225	
14	400539	4248532	4027988	94.8089	779456	
14	262773	3269402	2614798	79.9779	345396	
14	404223	4145007	3898312	94.0484	753305	
14	402528	4152361	3908415	94.1251	756054	
14	371773	3804242	3452342	90.7498	648100	
14	403808	4113001	3859786	93.8435	746785	
14	403840	4206811	3975030	94.4903	768219	
14	405401	4125850	3875240	93.9259	749390	
15	402376	4272990	4058074	94.9704	785084	
15	397016	4082110	3819503	93.5669	737393	
15	375321	3842730	3509737	91.3345	667007	
15	328464	2948636	2370300	80.3863	421664	
15	372857	3861299	3524051	91.2659	662752	
15	361359	3623982	3232892	89.2083	608910	
15	378144	3916993	3594267	91.7609	677274	
15	317186	2806499	2195627	78.2337	389128	
15	402399	4251843	4031637	94.8209	779794	
15	323620	2898088	2307122	79.6084	409034	
16	400575	4204043	3972286	94.4873	768243	
16	399665	4227483	4000517	94.6312	773034	
16	403255	4218606	3991722	94.6218	773116	
16	278247	3398789	2780043	81.7951	381254	
16	370235	3837442	3493663	91.0415	656221	
16	374944	3844219	3511333	91.3406	667114	
16	329233	2949987	2370705	80.3632	420718	
16	278578	3447351	2840771	82.4045	393420	
16	405043	4216386	3989097	94.6094	772711	
16	404963	4190124	3953121	94.3438	762997	
17	377187	3920595	3599821	91.8182	679226	
17	401262	4118733	3866356	93.8725	747623	
17	377406	3849315	3510610	91.2009	661295	
17	377429	3940768	3624797	91.982	684029	
17	371948	3897921	3568056	91.5374	670135	
17	405843	4173108	3934659	94.2861	761551	
17	399537	4182260	3944812	94.3225	762552	
17	376377	3883503	3558429	91.6294	674926	
17	322384	2911935	2324818	79.8376	412883	
17	274991	3423580	2807894	82.0163	384314	
18	369691	3852571	3512170	91.1643	659599	
18	373400	3888118	3557780	91.5039	669662	
18	368640	3768162	3414577	90.6165	646415	
18	373732	3773385	3416714	90.5477	643329	
18	400634	4118680	3866874	93.8862	748194	
18	400315	4189381	3953553	94.3708	764172	
18	373840	3764293	3409110	90.5644	644817	
18	320630	2851894	2251090	78.9332	399196	
18	401508	4181489	3944107	94.323	762618	
18	406428	4198145	3966201	94.4751	768056	
19	399530	4149876	3905350	94.1076	755474	
19	366629	3730166	3368400	90.3016	638234	
19	401677	4183039	3946834	94.3533	763795	
19	371454	3821775	3478089	91.0072	656314	
19	405252	4159451	3916060	94.1485	756609	
19	398897	4130010	3879089	93.9244	749079	
19	370424	3737550	3376718	90.3458	639168	
19	371664	3833093	3491047	91.0765	657954	
19	371444	3839936	3503489	91.2382	663553	
19	373265	3867075	3531868	91.3318	664793	
20	403889	4290551	4080701	95.109	790150	
20	394437	4137959	3888474	93.9708	750515	
20	401023	4169684	3929019	94.2282	759335	
20	404295	4323339	4121688	95.3358	798349	
20	375076	3931766	3614338	91.9266	682572	
20	262633	3293200	2650065	80.4708	356865	
20	374192	3821563	3480608	91.0781	659045	
20	402866	4190950	3957352	94.4261	766402	
20	374834	3894922	3566880	91.5777	671958	
20	397616	4136340	3886352	93.9563	750012	
21	401516	4238931	4014637	94.7087	775706	
21	376626	3937875	3617279	91.8587	679404	
21	377746	3917582	3596087	91.7935	678505	
21	274026	3396424	2772945	81.6431	376521	
21	400603	4144483	3899091	94.0791	754608	
21	372979	3857564	3524793	91.3735	667229	
21	406365	4218919	3991072	94.5994	772153	
21	379142	3941250	3628355	92.061	687105	
21	369273	3792920	3446869	90.8764	653949	
21	371658	3754540	3398109	90.5067	643569	
22	325809	2953116	2374437	80.4045	421321	
22	399807	4171670	3931736	94.2485	760066	
22	408402	4123934	3873066	93.9168	749132	
22	268330	3354996	2720758	81.0957	365762	
22	374207	3883786	3553874	91.5054	670088	
22	406784	4138687	3890957	94.0143	752270	
22	271384	3417701	2800726	81.9477	383025	
22	402498	4230739	4005275	94.6708	774536	
22	403412	4137272	3889521	94.0117	752249	
22	399908	4151520	3906859	94.1067	755339	
23	402197	4203972	3972804	94.5012	768832	
23	405934	4323324	4120398	95.3063	797074	
23	403732	4214426	3986194	94.5845	771768	
23	367969	3711061	3341611	90.0446	630550	
23	400626	4158621	3915535	94.1546	756914	
23	408373	4305256	4098456	95.1966	793200	
23	378800	3907398	3581937	91.6706	674539	
23	402772	4214635	3984812	94.547	770177	
23	397959	4186882	3950820	94.3619	763938	
23	267438	3350404	2713375	80.9865	362971	
24	399858	4160465	3917850	94.1686	757385	
24	402000	4190005	3954428	94.3776	764423	
24	324350	2914923	2327504	79.8479	412581	
24	373707	3891192	3560126	91.4919	668934	
24	403755	4223388	3996715	94.6329	773327	
24	403103	4252296	4033627	94.8576	781331	
24	376864	3959590	3645353	92.0639	685763	
24	374379	3860384	3526017	91.3385	665633	
24	375745	3853691	3525682	91.4884	671991	
24	407322	4283162	4072547	95.0827	789385	
25	405973	4214645	3985556	94.5645	770911	
25	401749	4217948	3988704	94.565	770756	
25	372785	3857782	3519008	91.2184	661226	
25	325920	2942628	2361264	80.2434	418636	
25	377831	3942682	3629082	92.046	686400	
25	403575	4122680	3871533	93.9082	748853	
25	401120	4242731	4021636	94.7889	778905	
25	376534	3903941	3579655	91.6934	675714	
25	407422	4181188	3945072	94.3529	763884	
25	370041	3786747	3439701	90.8352	652954	
26	325933	2914635	2327031	79.8395	412396	
26	262106	3284829	2633787	80.1803	348958	
26	324073	2891061	2299223	79.5287	408162	
26	402326	4121966	3871159	93.9154	749193	
26	374343	3790954	3443062	90.8231	652108	
26	405337	4113723	3861250	93.8627	747527	
26	369630	3837428	3495017	91.0771	657589	
26	327128	2962593	2386425	80.5519	423832	
26	324053	2919939	2334163	79.9388	414224	
26	398424	4071582	3807955	93.5252	736373	
27	409273	4284844	4074244	95.085	789400	
27	271840	3368530	2736862	81.248	368332	
27	399193	4106753	3850806	93.7677	744053	
27	402994	4140035	3894672	94.0734	754637	
27	365878	3674865	3298959	89.7709	624094	
27	407428	4206404	3974656	94.4906	768252	
27	399637	4078780	3816709	93.5748	737929	
27	371445	3797289	3451103	90.8833	653814	
27	333798	2985676	2415397	80.8995	429721	
27	406866	4228026	4002852	94.6743	774826	
