1	233273	1000000	3630	0.363	3630	
1	232208	1000000	6081	0.6081	6081	
1	235080	1000000	5923	0.5923	5923	
1	230771	1000000	7223	0.7223	7223	
1	233498	1000000	4307	0.4307	4307	
1	231601	1000000	4755	0.4755	4755	
1	233355	1000000	4202	0.4202	4202	
1	232846	1000000	3958	0.3958	3958	
1	231257	1000000	4313	0.4313	4313	
1	232468	1000000	5047	0.5047	5047	
2	264834	1000000	124670	12.467	124670	
2	250091	1000000	283539	28.3539	283539	
2	250927	1000000	293025	29.3025	293025	
2	260010	1000000	114967	11.4967	114967	
2	265612	1000000	112570	11.257	112570	
2	264295	1000000	125936	12.5936	125936	
2	265021	1000000	118906	11.8906	118906	
2	249970	1000000	83877	8.3877	83877	
2	261829	1000000	124023	12.4023	124023	
2	250722	1000000	120373	12.0373	120373	
3	270361	1000000	213648	21.3648	213648	
3	272543	1000000	214817	21.4817	214817	
3	265035	1000000	210415	21.0415	210415	
3	267485	1000000	131641	13.1641	131641	
3	248254	1000000	336428	33.6428	336428	
3	264558	1000000	134161	13.4161	134161	
3	263264	1000000	217980	21.798	217980	
3	270771	1000000	213150	21.315	213150	
3	270423	1000000	213863	21.3863	213863	
3	269909	1000000	212687	21.2687	212687	
4	259847	1000000	171723	17.1723	171723	
4	270907	1000000	294037	29.4037	294037	
4	267940	1000000	280252	28.0252	280252	
4	246331	1000000	400155	40.0155	400155	
4	235870	1000000	456133	45.6133	456133	
4	274384	1000000	287489	28.7489	287489	
4	268277	1000000	286329	28.6329	286329	
4	285610	1000000	298619	29.8619	298619	
4	237014	1000000	348194	34.8194	348194	
4	288979	1000000	299120	29.912	299120	
5	289330	1000000	354443	35.4443	354443	
5	293268	1000000	349830	34.983	349830	
5	240215	1000000	320922	32.0922	320922	
5	276666	1000000	197611	19.7611	197611	
5	293074	1000000	356028	35.6028	356028	
5	277937	1000000	197880	19.788	197880	
5	292167	1000000	349428	34.9428	349428	
5	235725	1000000	370470	37.047	370470	
