1	237889	
1	254166	
1	249539	
1	252984	
1	252462	
1	236761	
1	238826	
1	239217	
1	251024	
1	267891	
2	288163	
2	271634	
2	277957	
2	282189	
2	257790	
2	277689	
2	261117	
2	257851	
2	268383	
2	249520	
3	266309	
3	290459	
3	275947	
3	282466	
3	277789	
3	281951	
3	266893	
3	280368	
3	272606	
3	291694	
4	303164	
4	294407	
4	276066	
4	276881	
4	283418	
4	286412	
4	298619	
4	291394	
4	292391	
4	286077	
5	298812	
5	277002	
5	297410	
5	301499	
5	303421	
5	304302	
5	303209	
5	287577	
5	294180	
5	293003	
6	295138	
6	302504	
6	304616	
6	302500	
6	306116	
6	299295	
6	306187	
6	304916	
6	296886	
6	302703	
7	304521	
7	303842	
7	304714	
7	304585	
7	304658	
7	305111	
7	306031	
7	305719	
7	303390	
7	303153	
8	303266	
8	300560	
8	302680	
8	302712	
8	304809	
8	305109	
8	302108	
8	303960	
8	302429	
8	305626	
9	302620	
9	301354	
9	302048	
9	302022	
9	302575	
9	302798	
9	299649	
9	301584	
9	303513	
9	301231	
10	300067	
10	301500	
10	302287	
10	301303	
10	300817	
10	302387	
10	298764	
10	301735	
10	300777	
10	298153	
11	301599	
11	299423	
11	298746	
11	300640	
11	297093	
11	305379	
11	301027	
11	302215	
11	299940	
11	299372	
12	300648	
12	301885	
12	298610	
12	301279	
12	298893	
12	303719	
12	297095	
12	299544	
12	301469	
12	298905	
13	300978	
13	302930	
13	301387	
13	298822	
13	301780	
13	298332	
13	302332	
13	302540	
13	302170	
13	301657	
14	298810	
14	300566	
14	302799	
14	300490	
14	302700	
14	301489	
14	298245	
14	298086	
14	302489	
14	298675	
15	298115	
15	299987	
15	301271	
15	300764	
15	301195	
15	300024	
15	303578	
15	297631	
15	302417	
15	301020	
16	303234	
16	297909	
16	300631	
16	302626	
16	300678	
16	298827	
16	298683	
16	304193	
16	300810	
16	303698	
17	299877	
17	301975	
17	302662	
17	298160	
17	302687	
17	302411	
17	301398	
17	302528	
17	303045	
17	299974	
18	297185	
18	301157	
18	297802	
18	301001	
18	302820	
18	300696	
18	305073	
18	297009	
18	298507	
18	299676	
19	299948	
19	301502	
19	299346	
19	301197	
19	298326	
19	301290	
19	301187	
19	299022	
19	304227	
19	299925	
20	302972	
20	301166	
20	302772	
20	300740	
20	300367	
20	298847	
20	303318	
20	302225	
20	303901	
20	299830	
21	300780	
21	301861	
21	301488	
21	304847	
21	300342	
21	303147	
21	304514	
21	304702	
21	301232	
21	301932	
22	300544	
22	300889	
22	302123	
22	303304	
22	303551	
22	299902	
22	301927	
22	303349	
22	301015	
22	299636	
23	300638	
23	303734	
23	299548	
23	300280	
23	302177	
23	301471	
23	302691	
23	305616	
23	304566	
23	299490	
24	300572	
24	299981	
24	304889	
24	301307	
24	302366	
24	300995	
24	301776	
24	301039	
24	302556	
24	302396	
25	301086	
25	303193	
25	303690	
25	303137	
25	303578	
25	300940	
25	302569	
25	304833	
25	303339	
25	301909	
26	301404	
26	300592	
26	301569	
26	304058	
26	301645	
26	301758	
26	301184	
26	304471	
26	300617	
26	301201	
27	302535	
27	301439	
27	302105	
27	299145	
27	302610	
27	302191	
27	301426	
27	301180	
27	302364	
27	302078	
28	300740	
28	305006	
28	303833	
28	302230	
28	303495	
28	301447	
28	303407	
28	300103	
28	301418	
28	304393	
29	302755	
29	301678	
29	302510	
29	303295	
29	302734	
29	304230	
29	302811	
29	303870	
29	300454	
29	302800	
30	301356	
30	301691	
30	301874	
30	300693	
30	304152	
30	301765	
30	300085	
30	300430	
30	302778	
30	299980	
31	303532	
31	302152	
31	303005	
31	299656	
31	303066	
31	303637	
31	300914	
31	301703	
31	302452	
31	301679	
32	301567	
32	300380	
32	301691	
32	302983	
32	299999	
32	300665	
32	301346	
32	301910	
32	302741	
32	302033	
