1	236451	1005619	6081	0.604702	462	
1	235744	1006177	6639	0.659824	462	
1	245603	1006878	7340	0.728986	462	
1	233955	1005113	5575	0.554664	462	
1	233743	1006511	6973	0.692789	462	
1	238019	1006444	6906	0.686178	462	
1	233666	1004458	4922	0.490016	464	
1	232766	1005979	6441	0.640272	462	
1	235725	1005443	5905	0.587303	462	
1	235757	1005457	5922	0.588986	465	
2	292409	2084520	1418742	68.0608	334222	
2	283951	1814685	1047049	57.6987	232364	
2	283696	1956704	1247120	63.7358	290416	
2	275072	1491413	627127	42.0492	135714	
2	302435	1907016	1180694	61.9132	273678	
2	296273	1903025	1175579	61.7742	272554	
2	284846	1913596	1167976	61.0357	254380	
2	291881	1896702	1157528	61.0285	260826	
2	304869	2312267	1709446	73.9294	397179	
2	303432	2166448	1503298	69.39	336850	
3	290837	2139601	1423209	66.5175	283608	
3	322636	2467042	1923069	77.9504	456027	
3	317862	2403480	1836711	76.4188	433231	
3	300892	2277519	1609355	70.6626	331836	
3	305476	2241000	1552444	69.2746	311444	
3	317487	2514031	1984336	78.9305	470305	
3	313541	2461558	1895182	76.9912	433624	
3	314305	2328054	1715553	73.6904	387499	
3	319890	2282113	1670771	73.2116	388658	
3	321101	2453515	1904472	77.6222	450957	
4	331580	2731720	2273822	83.2377	542102	
4	307954	2538137	1930351	76.0539	392214	
4	331286	2707147	2241959	82.8163	534812	
4	327572	2676944	2202598	82.2803	525654	
4	321747	2528396	2006973	79.3773	478577	
4	333907	2617273	2123573	81.1369	506300	
4	315569	2524746	1993455	78.9567	468709	
4	330076	2721996	2261992	83.1005	539996	
4	321872	2534014	2006794	79.1943	472780	
4	334228	2698837	2231211	82.6731	532374	
5	348642	2980209	2605705	87.4336	625496	
5	339130	2860234	2448047	85.589	587813	
5	285965	2761042	2129737	77.1353	368695	
5	284775	2747557	2119811	77.1526	372254	
5	311145	2378431	1774170	74.5941	395739	
5	324127	2761866	2304612	83.444	542746	
5	321472	2781659	2316350	83.2722	534691	
5	334064	2807736	2378133	84.6993	570397	
5	336327	2895503	2492947	86.0972	597444	
5	309480	2367642	1760139	74.3414	392497	
6	343640	3038710	2687459	88.4408	648749	
6	347885	3044373	2694763	88.5162	650390	
6	344056	3055503	2709650	88.681	654147	
6	348403	3154053	2840249	90.0508	686196	
6	306053	2363001	1748508	73.9952	385507	
6	309393	2398342	1793577	74.784	395235	
6	346821	3011547	2650166	88.0002	638619	
6	351391	3036936	2685892	88.4408	648956	
6	268033	2734045	2094215	76.5977	360170	
6	346427	2983469	2614662	87.6383	631193	
7	360394	3150717	2839726	90.1295	689009	
7	353634	3212927	2922578	90.9631	709651	
7	352748	3144248	2829282	89.9828	685034	
7	354867	3139260	2824409	89.9705	685149	
7	351285	3131487	2812943	89.8277	681456	
7	351223	3236468	2953014	91.2419	716546	
7	265031	2750969	2123639	77.196	372670	
7	330966	2904739	2494594	85.8801	589855	
7	255937	2680431	2033300	75.8572	352869	
7	329842	2907031	2496006	85.861	588975	
8	249635	2650156	1996995	75.3539	346839	
8	343324	3064979	2702383	88.1697	637404	
8	343215	3065881	2700349	88.0774	634468	
8	360158	3170381	2866619	90.4188	696238	
8	358310	3286338	3020819	91.9205	734481	
8	358896	3143068	2830263	90.0478	687195	
8	357384	3282476	3016769	91.9053	734293	
8	307622	2379433	1765135	74.183	385702	
8	361068	3260272	2987726	91.6404	727454	
8	382443	3059789	2714687	88.7214	654898	
9	341393	3016526	2643212	87.6244	626686	
9	359106	3156078	2848581	90.257	692503	
9	363930	3134516	2818405	89.9152	683889	
9	344664	2954397	2554359	86.4596	599962	
9	364980	3174164	2870944	90.4472	696780	
9	363678	3209103	2915800	90.8603	706697	
9	303654	2368722	1751683	73.9506	382961	
9	362851	3183019	2883803	90.5996	700784	
9	306773	2405205	1798845	74.7897	393640	
9	357917	3200561	2906248	90.8043	705687	
10	362569	3218584	2928063	90.9736	709479	
10	358522	3184273	2885612	90.6207	701339	
10	336071	2984165	2600001	87.1266	615836	
10	359561	3139833	2826367	90.0165	686534	
10	359635	3171851	2869367	90.4635	697516	
10	340372	3042250	2672249	87.8379	629999	
10	344149	2996096	2608368	87.0589	612272	
10	306457	2403075	1796589	74.7621	393514	
10	244591	2610167	1945970	74.5535	335803	
10	359046	3160435	2852511	90.2569	692076	
11	355930	3261886	2988307	91.6129	726421	
11	360918	3166039	2861692	90.3871	695653	
11	248395	2667678	2015348	75.5469	347670	
11	360175	3195045	2898222	90.7099	703177	
11	332864	2942253	2545347	86.5101	603094	
11	334286	2993904	2607681	87.0997	613777	
11	360504	3290545	3027893	92.018	737348	
11	338663	3026876	2650763	87.5742	623887	
11	341556	3090118	2736971	88.5717	646853	
11	248799	2690538	2045329	76.0193	354791	
12	359369	3201259	2908318	90.8492	707059	
12	357206	3158568	2851009	90.2627	692441	
12	353733	3091764	2761352	89.3132	669588	
12	348269	3017710	2638959	87.4491	621249	
12	337031	3038984	2673253	87.9654	634269	
12	245987	2623809	1962534	74.7971	338725	
12	307103	2370740	1754213	73.9943	383473	
12	307013	2408224	1803932	74.9072	395708	
12	360928	3207998	2917186	90.9348	709188	
12	303847	2340472	1715464	73.2956	374992	
13	302723	2344746	1721861	73.4349	377115	
13	356305	3194732	2899119	90.7469	704387	
13	245347	2627747	1968650	74.9178	340903	
13	358441	3204670	2913054	90.9003	708384	
13	306177	2394663	1785888	74.5778	391225	
13	359927	3223362	2937422	91.1291	714060	
13	360622	3236870	2955387	91.3039	718517	
13	340854	3077797	2714223	88.1872	636426	
13	348413	3076034	2715249	88.2711	639215	
13	362219	3259952	2986877	91.6233	726925	
14	361111	3250647	2973243	91.4662	722596	
14	302821	2364758	1747995	73.9186	383237	
14	339977	3042379	2669521	87.7445	627142	
14	301705	2295409	1658346	72.2462	362937	
14	352125	3187802	2890055	90.6598	702253	
14	355250	3277214	3008090	91.788	730876	
14	354930	3149025	2838077	90.1256	689052	
14	357859	3281673	3015324	91.8837	733651	
14	359863	3288433	3023120	91.9319	734687	
14	304317	2362145	1743689	73.818	381544	
15	339033	3005823	2629356	87.4754	623533	
15	353643	3194373	2898538	90.7389	704165	
15	355948	3182567	2882734	90.5789	700167	
15	356210	3177515	2874589	90.4666	697074	
15	252713	2711113	2072024	76.4271	360911	
15	332652	2945375	2539308	86.2134	593933	
15	360512	3214665	2926231	91.0276	711566	
15	335848	2983775	2594124	86.941	610349	
15	356706	3140282	2826161	89.997	685879	
15	357646	3161354	2853181	90.2519	691827	
16	360438	3177086	2874989	90.4914	697903	
16	342618	3107250	2756397	88.7086	649147	
16	360804	3212745	2923564	90.9989	710819	
16	303379	2374709	1760166	74.1213	385457	
16	358012	3192339	2896986	90.7481	704647	
16	343463	3047740	2679253	87.9095	631513	
16	343450	3079648	2721994	88.3865	642346	
16	362723	3288704	3024015	91.9516	735311	
16	357820	3146242	2835358	90.1189	689116	
16	359904	3224348	2938209	91.1257	713861	
17	354872	3246934	2968699	91.4308	721765	
17	357521	3176676	2874512	90.488	697836	
17	336094	2988171	2603952	87.142	615781	
17	357320	3204880	2912773	90.8856	707893	
17	360013	3137732	2822853	89.9648	685121	
17	338551	3034138	2657544	87.5881	623406	
17	356887	3278718	3010838	91.8297	732120	
17	344355	3095003	2740607	88.5494	645604	
17	359961	3272584	3002689	91.7528	730105	
17	334696	2963521	2572563	86.8077	609042	
18	338294	2974255	2586113	86.9499	611858	
18	339680	3040493	2672022	87.8812	631529	
18	360036	3156753	2847770	90.212	691017	
18	332237	2946255	2549686	86.5399	603431	
18	355410	3137532	2822468	89.9582	684936	
18	352943	3148270	2837054	90.1147	688784	
18	359318	3175146	2874145	90.5201	698999	
18	241893	2630512	1970263	74.9004	339751	
18	355906	3210290	2919145	90.9309	708855	
18	330060	2907877	2499837	85.9678	591960	
19	358560	3132041	2816183	89.9153	684142	
19	336770	2997980	2619638	87.3801	621658	
19	333969	2928282	2526563	86.2814	598281	
19	337291	3006808	2631103	87.5049	624295	
19	359204	3138827	2822854	89.9334	684027	
19	359765	3250550	2973104	91.4646	722554	
19	241045	2590854	1920455	74.1244	329601	
19	360813	3203439	2909643	90.8287	706204	
19	336363	2972025	2579040	86.7772	607015	
19	336217	2983149	2593542	86.9397	610393	
20	340416	3034740	2668663	87.9371	633923	
20	242117	2622593	1959984	74.7346	337391	
20	357039	3190300	2892980	90.6805	702680	
20	360168	3140628	2827101	90.0171	686473	
20	310161	2454120	1863608	75.9379	409488	
20	242959	2628549	1969189	74.9154	340640	
20	342708	3089539	2733838	88.4869	644299	
20	331533	2925546	2523453	86.2558	597907	
20	305303	2400109	1792689	74.692	392580	
20	353702	3175527	2873460	90.4877	697933	
21	340484	3104273	2750172	88.5931	645899	
21	245611	2651925	1997009	75.3041	345084	
21	357691	3172220	2869072	90.4437	696852	
21	246815	2668653	2018332	75.6311	349679	
21	362079	3214902	2924394	90.9637	709492	
21	356773	3193496	2897406	90.7283	703910	
21	336384	2987834	2606141	87.2251	618307	
21	359100	3161169	2853899	90.2799	692730	
21	361415	3308386	3051098	92.2232	742712	
21	306339	2430478	1831635	75.3611	401157	
22	359052	3210182	2919113	90.9329	708931	
22	357781	3253131	2976539	91.4977	723408	
22	359844	3282514	3016912	91.9086	734398	
22	332659	2964080	2573831	86.8341	609751	
22	359430	3192666	2897792	90.764	705126	
22	303763	2364858	1747085	73.877	382227	
22	361498	3206120	2913836	90.8836	707716	
22	242674	2638486	1983354	75.1702	344868	
22	358902	3305429	3047519	92.1974	742090	
22	363183	3330849	3080000	92.4689	749151	
23	330418	2904438	2494917	85.9002	590479	
23	336799	3014120	2634563	87.4074	620443	
23	341386	3094607	2736551	88.4297	641944	
