1	261353	
1	260592	
1	257240	
1	254689	
1	253604	
1	253961	
1	253552	
1	253577	
1	253191	
1	256529	
2	230309	
2	236364	
2	229121	
2	230067	
2	237659	
2	233505	
2	235194	
2	230143	
2	234648	
2	229968	
3	237801	
3	239322	
3	234232	
3	234513	
3	236701	
3	236886	
3	236260	
3	238927	
3	241161	
3	231330	
4	243120	
4	233584	
4	250347	
4	248128	
4	232648	
4	252362	
4	252348	
4	247641	
4	241029	
4	246766	
5	245085	
5	249277	
5	250059	
5	257465	
5	243610	
5	249559	
5	249521	
5	237272	
5	234932	
5	250879	
6	251507	
6	253117	
6	253951	
6	253848	
6	256548	
6	243521	
6	250370	
6	249484	
6	256865	
6	250964	
7	256548	
7	254951	
7	241327	
7	251455	
7	255234	
7	256750	
7	248515	
7	258959	
7	245067	
7	253849	
8	260161	
8	260664	
8	259524	
8	259222	
8	259892	
8	255830	
8	263063	
8	255699	
8	260839	
8	260932	
9	256652	
9	258526	
9	257555	
9	259824	
9	246500	
9	246759	
9	256225	
9	246022	
9	262803	
9	261587	
10	258840	
10	258241	
10	258017	
10	260992	
10	258285	
10	257977	
10	259089	
10	257064	
10	261058	
10	257576	
11	260092	
11	256177	
11	256638	
11	257018	
11	259329	
11	259231	
11	256606	
11	259624	
11	248319	
11	262200	
12	256698	
12	261403	
12	258789	
12	261403	
12	261095	
12	259166	
12	257599	
12	266691	
12	262702	
12	260790	
13	263414	
13	259528	
13	258023	
13	254061	
13	259121	
13	257563	
13	262864	
13	245075	
13	255999	
13	265308	
14	257209	
14	258716	
14	262690	
14	248334	
14	257936	
14	263221	
14	258565	
14	262558	
14	264067	
14	245575	
15	258895	
15	267198	
15	262959	
15	258704	
15	264781	
15	264695	
15	257358	
15	263354	
15	257759	
15	263121	
16	263164	
16	259856	
16	257746	
16	253040	
16	258310	
16	259570	
16	264336	
16	260749	
16	248020	
16	262377	
17	247511	
17	259144	
17	250391	
17	258262	
17	247491	
17	265509	
17	260146	
17	246215	
17	250120	
17	260019	
18	260225	
18	261127	
18	256933	
18	258777	
18	264279	
18	259507	
18	257996	
18	262106	
18	257228	
18	255999	
19	261244	
19	259080	
19	246535	
19	264714	
19	255336	
19	244500	
19	260333	
19	250618	
19	258168	
19	248144	
20	259039	
20	247099	
20	260666	
20	259661	
20	247195	
20	259550	
20	261492	
20	258637	
20	263793	
20	257795	
21	262900	
21	263202	
21	262090	
21	246405	
21	262701	
21	258082	
21	263140	
21	265365	
21	247360	
21	246776	
22	253348	
22	246613	
22	258219	
22	260439	
22	249246	
22	260365	
22	260573	
22	247331	
22	260707	
22	261859	
23	255538	
23	260148	
23	260183	
23	260584	
23	246473	
23	265134	
23	245441	
23	247181	
23	259243	
23	259396	
24	260899	
24	260857	
24	258187	
24	259259	
24	260163	
24	261056	
24	260638	
24	247833	
24	257190	
24	260967	
25	263471	
25	264061	
25	259395	
25	264616	
25	262890	
25	258106	
25	261594	
25	256645	
25	262423	
25	248760	
26	260500	
26	265090	
26	263814	
26	255149	
26	264179	
26	262384	
26	260392	
26	248948	
26	264424	
26	261731	
27	260358	
27	262503	
27	262412	
27	260599	
27	265536	
27	264228	
27	260426	
27	261276	
27	259312	
27	246621	
28	259146	
28	259502	
28	261744	
28	250507	
28	246845	
28	260251	
28	265561	
28	258894	
28	260433	
28	261551	
29	259646	
29	261342	
29	261722	
29	259347	
29	259515	
29	250218	
29	257959	
29	259839	
29	262153	
29	261465	
30	257796	
30	265066	
30	259874	
30	261193	
30	264103	
30	264662	
30	259557	
30	263880	
30	258150	
30	261767	
31	258934	
31	261467	
31	264576	
31	262070	
31	262213	
31	262483	
31	263048	
31	259469	
31	260527	
31	261637	
32	259785	
32	258151	
32	261824	
32	263533	
32	260088	
32	264103	
32	260259	
32	249079	
32	249795	
32	250941	
