1	99411.7	1002099	2099	0.20946	0	
1	90769.9	1001351	1351	0.134918	0	
1	92949.2	1001403	1403	0.140103	0	
1	94512	1001408	1408	0.140602	0	
1	93220.5	1001392	1392	0.139007	0	
1	91582.7	1001548	1548	0.154561	0	
1	92354	1001671	1671	0.166821	0	
1	90523.5	1001482	1482	0.147981	0	
1	92062.8	1001639	1639	0.163632	0	
1	94265.6	1001623	1623	0.162037	0	
2	146340	1624181	759429	46.7577	135248	
2	77265.3	1102367	102367	9.28611	0	
2	149725	1763639	939483	53.2696	175844	
2	138179	1472572	590865	40.1247	118293	
2	134697	1540423	664995	43.1696	124572	
2	82878.7	1187628	187657	15.801	29	
2	142534	1707911	840380	49.2051	132469	
2	132298	1533408	648856	42.3146	115448	
2	128925	1441457	551113	38.2331	109656	
2	140005	1617117	746020	46.1327	128903	
3	155919	1886526	1072913	56.8724	186387	
3	171008	2073210	1334377	64.3628	261167	
3	84810.1	1515738	542634	35.8	26896	
3	156520	2047719	1244623	60.7809	196904	
3	164092	1975596	1203468	60.9167	227872	
3	166652	1996216	1236125	61.9234	239909	
3	69968.4	1320949	325969	24.6769	5020	
3	167117	2020438	1261353	62.4297	240915	
3	164491	2061408	1290972	62.6257	229564	
3	160717	1984400	1179244	59.4257	194844	
4	188028	2332085	1648079	70.6698	315994	
4	72489.1	1456266	475482	32.6508	19216	
4	173138	2252816	1538533	68.2938	285717	
4	188169	2601407	1934793	74.3749	333386	
4	184259	2326661	1630471	70.0777	303810	
4	170742	2319176	1565813	67.5159	246637	
4	196217	2720769	2087679	76.7312	366910	
4	182378	2193450	1473735	67.188	280285	
4	165983	2460991	1741886	70.7799	280895	
4	168868	2240006	1496456	66.8059	256450	
5	177794	2468616	1784166	72.2739	315550	
5	183443	2563261	1879831	73.3375	316570	
5	180881	2488135	1804087	72.5076	315952	
5	170863	2561155	1875501	73.2287	314346	
5	176248	2438027	1747916	71.6939	309889	
5	68691.1	1452285	479677	33.0291	27392	
5	181166	2601407	1914791	73.606	313384	
5	188321	2589217	1919834	74.1473	330617	
5	183220	2465139	1783700	72.357	318561	
5	178367	2631187	1968355	74.8086	337168	
6	184816	2689588	2028976	75.4382	339388	
6	189307	2574265	1922441	74.6792	348176	
6	60032.2	1454953	480012	32.9916	25059	
6	187886	2593992	1942528	74.8857	348536	
