1	97530.5	1001620	1620	0.161738	0	
1	92699.2	1001249	1249	0.124744	0	
1	92079.4	1001346	1346	0.134419	0	
1	91389.2	1001312	1312	0.131028	0	
1	93902.3	1001357	1357	0.135516	0	
1	94399.9	1001139	1139	0.11377	0	
1	90543.7	1001458	1458	0.145588	0	
1	96305.8	1001478	1478	0.147582	0	
1	92332.4	1001271	1271	0.126939	0	
1	90800	1001153	1153	0.115167	0	
2	159173	1894679	1044546	55.1305	149867	
2	78660.7	1147727	147727	12.8713	0	
2	144410	1873713	965614	51.5348	91901	
2	83075.5	1159621	159621	13.7649	0	
2	161249	1868645	1018890	54.5256	150245	
2	139897	2139135	1237593	57.8548	98458	
2	79931.1	1233834	233904	18.9575	70	
2	162941	2159897	1326281	61.4048	166384	
2	79681.4	1152459	152459	13.229	0	
2	164519	1932191	1097418	56.7966	165227	
3	184943	2646231	1874386	70.8323	228155	
3	181192	2530243	1748536	69.1055	218293	
3	72074.7	1300393	302279	23.2452	1886	
3	184945	2354376	1585858	67.3579	231482	
3	68973.9	1310828	311397	23.7557	569	
3	195345	2433695	1710443	70.2817	276748	
3	67197.8	1274124	274628	21.5543	504	
3	193098	2722566	1960967	72.0264	238401	
3	196915	2747597	1986126	72.2859	238529	
3	203633	2997021	2265410	75.5887	268389	
4	185917	2742080	2008929	73.263	266849	
4	212783	2914910	2229945	76.5013	315035	
4	197340	2725434	2008625	73.6993	283191	
4	209023	2851557	2167819	76.0223	316262	
4	230235	3337675	2722017	81.5543	384342	
4	214364	2875517	2179962	75.8111	304445	
4	205611	2927355	2230788	76.2049	303433	
4	196773	2841452	2114344	74.4107	272892	
4	206107	2821534	2137038	75.7403	315504	
4	196863	2655352	1926220	72.541	270868	
5	220694	3276153	2640447	80.596	364294	
5	205241	3131914	2451238	78.2665	319324	
5	197622	3012146	2324266	77.1631	312120	
5	211217	2986617	2321665	77.7356	335048	
5	216638	3241622	2588048	79.8381	346426	
5	225110	3178916	2541479	79.948	362563	
5	212492	3013817	2355992	78.173	342175	
5	203334	3082589	2398090	77.7947	315501	
5	76336.3	1749687	797522	45.5808	47835	
5	211610	3008219	2346469	78.0019	338250	
6	207706	3290996	2652055	80.5852	361059	
6	196730	3238921	2575986	79.5322	337065	
6	200046	3241657	2580998	79.6197	339341	
6	186657	3217596	2538380	78.8906	320784	
6	64164.3	1520340	536836	35.3103	16496	
6	225598	3185916	2561747	80.4085	375831	
6	231758	3401357	2794088	82.1463	392731	
6	226664	3083258	2436743	79.0314	353485	
6	220909	3237614	2595532	80.168	357918	
6	223618	3364262	2739772	81.4375	375510	
7	214417	3242418	2619295	80.7822	376877	
7	202667	3357222	2725619	81.1867	368397	
7	58643.8	1463197	474803	32.4497	11606	
7	235084	3309049	2701303	81.6338	392254	
7	223856	3321887	2695392	81.1404	373505	
7	228932	3427025	2836297	82.7627	409272	
