1	98423.8	1001769	1769	0.176588	0	
1	94095.5	1001503	1503	0.150074	0	
1	91867.2	1001277	1277	0.127537	0	
1	92088.4	1001180	1180	0.117861	0	
1	92330.6	1001555	1555	0.155259	0	
1	91999.4	1001160	1160	0.115866	0	
1	93658	1001323	1323	0.132125	0	
1	94890.3	1001337	1337	0.133521	0	
1	93781.2	1001247	1247	0.124545	0	
1	92734.7	1001405	1405	0.140303	0	
2	118256	1451569	563943	38.8506	112374	
2	120277	1285635	389192	30.2724	103557	
2	124067	1517871	666471	43.9083	148600	
2	115045	1307151	398761	30.5061	91610	
2	76549.3	1137805	137853	12.1157	48	
2	140570	1795211	985034	54.8701	189823	
2	130121	1440485	592973	41.1648	152488	
2	130585	1467007	639886	43.6185	172879	
2	131646	1642274	820228	49.9446	177954	
2	123084	1334205	439990	32.9777	105785	
3	139893	1577484	762989	48.3675	185505	
3	141611	1540844	745355	48.3732	204511	
3	151019	1863376	1127410	60.5036	264034	
3	154453	1861756	1128061	60.5912	266305	
3	150348	1561055	771570	49.4262	210515	
3	71570.5	1283148	294756	22.9713	11608	
3	146113	1660730	882769	53.1555	222039	
3	148280	1530057	731189	47.7884	201132	
3	145763	1647023	871292	52.901	224269	
3	142704	1521844	719342	47.2678	197498	
4	80956.6	1459145	530774	36.3757	71629	
4	152152	1788487	1052991	58.8761	264504	
4	147401	1752078	990400	56.5272	238322	
4	144706	1783048	1028402	57.6766	245354	
4	152379	1717285	960836	55.9509	243551	
4	158345	1968138	1289364	65.5119	321226	
4	147615	1781026	1020191	57.2811	239165	
4	158794	1807343	1102990	61.0283	295647	
4	149401	1837824	1086837	59.1372	249013	
4	147755	1772797	1011501	57.0568	238704	
5	158634	1904238	1195316	62.7714	291078	
5	153429	2079361	1382444	66.4841	303083	
5	159793	1888586	1168966	61.8964	280380	
5	158960	2055116	1396119	67.9338	341003	
5	156264	1826145	1099973	60.2347	273828	
5	161650	1982949	1300498	65.584	317549	
5	156744	1986392	1282345	64.5565	295953	
5	150530	2012514	1304550	64.8219	292036	
5	157634	1966126	1290628	65.6432	324502	
5	161844	1888203	1183635	62.6858	295432	
6	166949	2001303	1324640	66.1889	323337	
6	162934	1947934	1252761	64.3123	304827	
6	161212	2005224	1312651	65.4616	307427	
6	164360	1955551	1270922	64.9905	315371	
6	67387.7	1498202	572014	38.18	73812	
6	167969	1942367	1268219	65.2924	325852	
6	166540	1964470	1289915	65.6622	325445	
6	163343	2159269	1516294	70.2226	357025	
6	164014	2068564	1404384	67.8917	335820	
6	152778	2126253	1444672	67.9445	318419	
7	171604	2071510	1427889	68.9299	356379	
7	159658	2151621	1508094	70.0911	356473	
7	174566	2023962	1375992	67.9851	352030	
7	171888	2032784	1386030	68.1838	353246	
7	170114	2030058	1372631	67.6154	342573	
7	162091	2066368	1431163	69.2598	364795	
7	173402	2042616	1383503	67.7319	340887	
7	166047	2205935	1579728	71.6126	373793	
7	161021	2086677	1460766	70.0044	374089	
7	173765	2168947	1551112	71.5145	382165	
8	174689	2103671	1475059	70.1183	371388	
8	179513	2214686	1612280	72.7995	397594	
8	174453	2082439	1440730	69.1847	358291	
8	174018	2101181	1468885	69.9076	367704	
8	178674	2102290	1472849	70.0593	370559	
8	68869.9	1534342	621602	40.5126	87260	
8	166917	2144322	1539995	71.8173	395673	
