1	100436	
1	100864	
1	98792.4	
1	97999.8	
1	118355	
1	99422.8	
1	101889	
1	97817.7	
1	96692.4	
1	102317	
2	46159.1	
2	51427.5	
2	47037.4	
2	46840.9	
2	47350.2	
2	57766.2	
2	46812.9	
2	47432.2	
2	47751	
2	46632.6	
3	32865.4	
3	30538.3	
3	30633.5	
3	31129.3	
3	30492.6	
3	32925.2	
3	31413.5	
3	36723.4	
3	35265	
3	40052.6	
4	27724.1	
4	31019.6	
4	27993.6	
4	31604.3	
4	28838.5	
4	28885.4	
4	25800.2	
4	25247.6	
4	30476.7	
4	25944.4	
5	26270.7	
5	25791.1	
5	26030.9	
5	26307.9	
5	24730.2	
5	24704.3	
5	25614.8	
5	25874.7	
5	25664.3	
5	25778.2	
6	22046.4	
6	22004	
6	22207.4	
6	21703.5	
6	21931	
6	22045.8	
6	21693.6	
6	22135.3	
6	23964.6	
6	22257.6	
7	19063.3	
7	19039	
7	19063.9	
7	18993	
7	19707.8	
7	19036	
7	19020.9	
7	18953.3	
7	19198.8	
7	18959.1	
8	16800.2	
8	16818.5	
8	16631.3	
8	18109	
8	16632.2	
8	16803.5	
8	16961.8	
8	17186	
8	16958.8	
8	16750.6	
9	24858.5	
9	26940.4	
9	26594.3	
9	26968.1	
9	26533.9	
9	26713.3	
9	26400.8	
9	22534.3	
9	27286.6	
9	26656.8	
10	23998.2	
10	26090.4	
10	26260.2	
10	24136.4	
10	23904.8	
10	24022.3	
10	24314.3	
10	24044.2	
10	25123.8	
10	24483.5	
11	22040.4	
11	22126.9	
11	24127.1	
11	21883.8	
11	23712.2	
11	21739.9	
11	21652.8	
11	23897.9	
11	23804.1	
11	21943.3	
12	22046.4	
12	20209.6	
12	21911.2	
12	22291.6	
12	23757.9	
12	22105.6	
12	19893.5	
12	22076.4	
12	22202.3	
12	22373	
13	20847.5	
13	20236.7	
13	20273.6	
13	20529.9	
13	20457.8	
13	20571.1	
13	20866.4	
13	20867.9	
13	20433.2	
13	20778.4	
14	19257.7	
14	18730.1	
14	19289.3	
14	18909.5	
14	19130.6	
14	18986.4	
14	19080.4	
14	18881.2	
14	18972	
14	19075.9	
15	23447.2	
15	25219.3	
15	17841.3	
15	17875	
15	17869.2	
15	19235.2	
15	18012.3	
15	18006.3	
15	17879.5	
15	18400.2	
16	24095	
16	16998.2	
16	23453.5	
16	23100.7	
16	16887.9	
16	17554.4	
16	16877.7	
16	23265.1	
16	23690	
16	23904.2	
17	22157.9	
17	20353.2	
17	22108.6	
17	20138.4	
17	22076.4	
17	20326.8	
17	21582.5	
17	22021.1	
17	21728.2	
17	21998.9	
18	20866.7	
18	22187.3	
18	22358	
18	21425	
18	21453.6	
18	21891.9	
18	21366.1	
18	20964.4	
18	21011	
18	20526.9	
19	20501.7	
19	21247.4	
19	20281.4	
19	21168.4	
19	21021.2	
19	21074.7	
19	19845.1	
19	21138.4	
19	18914	
19	21219.2	
20	19814.8	
20	24774	
20	20138.1	
20	19930.2	
20	20140.8	
20	20049.2	
20	19836.1	
20	19670.3	
20	19810	
20	20168.7	
21	19329.8	
21	19482.5	
21	19263.1	
21	24539.1	
21	19379.4	
21	18880.6	
21	18963.6	
21	19371	
21	19142.6	
21	19472.3	
22	18454.3	
22	18788.7	
22	18376.4	
22	18595.5	
22	18567.8	
22	19526	
22	18456.7	
22	18498.4	
22	18438.6	
22	18489.1	
23	17805.2	
23	17693.8	
23	17632.2	
23	17712.4	
23	17403.8	
23	18423.6	
23	17875.3	
23	17835.3	
23	17577.5	
23	17549.5	
24	22272	
24	17057.4	
24	22270.5	
24	21462.3	
24	17465.4	
24	17599.4	
24	16976.6	
24	21768.1	
24	16868.1	
24	21551.2	
25	20566.9	
25	20316.6	
25	20618.8	
25	20592.1	
25	20693.1	
25	20743.5	
25	19243	
25	19006.8	
25	20648.9	
25	20188.9	
26	19791.1	
26	20070.2	
26	20067.2	
26	19859	
26	19920.3	
26	18435.3	
26	20167.8	
26	19932.9	
26	19900.1	
26	19941.9	
27	20224	
27	20104.7	
27	19836.4	
27	19432.6	
27	19968	
27	19164.9	
27	19980.3	
27	19441.9	
27	19995.1	
27	19425.4	
28	19526.9	
28	19144.1	
28	23107.9	
28	18911.6	
28	19855.4	
28	17410.4	
28	19289	
28	18405.3	
28	20810.8	
28	19268.2	
29	18938.9	
29	18853.3	
29	18847	
29	18786	
29	18850.3	
29	18773.4	
29	18458.5	
29	18539.9	
29	18725	
29	18841.9	
30	18389.4	
30	20151.3	
30	18225.3	
30	17772.5	
30	21655.8	
30	21855.3	
30	18189.2	
30	17966.6	
30	18176.3	
30	18261.4	
31	17729.2	
31	21059.3	
31	17713.6	
31	21089.7	
31	18873.4	
31	21224.6	
31	17643.9	
31	18188	
31	17669.4	
31	20946.4	
32	20794.3	
32	20717.4	
32	20921.1	
32	20614	
32	17429.4	
32	20493.3	
32	20442.8	
32	17329.9	
32	17601.5	
32	18567.5	
