1	102979	1001621	1642	0.163934	21	
1	94821.1	1001755	1766	0.176291	11	
1	92653	1001099	1115	0.111378	16	
1	93768	1001315	1325	0.132326	10	
1	93119.6	1001425	1444	0.144195	19	
1	93019.8	1001385	1416	0.141404	31	
1	92799.3	1001585	1596	0.159347	11	
1	94919.7	1001411	1428	0.142599	17	
1	90866.7	1001291	1303	0.130132	12	
1	92390.9	1001263	1282	0.128038	19	
2	112414	1173478	291354	24.8282	117876	
2	117205	1146894	252408	22.008	105514	
2	124866	1198496	331830	27.6872	133334	
2	123214	1204880	350183	29.0637	145303	
2	77931.5	1145206	162790	14.2149	17584	
2	114179	1298019	439879	33.8885	141860	
2	121794	1231295	404125	32.8211	172830	
2	115687	1166676	288980	24.7695	122304	
2	108322	1119705	180255	16.0984	60550	
2	120399	1159194	270626	23.346	111432	
3	120789	1230909	392251	31.8668	161342	
3	120584	1304902	463016	35.4828	158114	
3	128692	1267946	452235	35.6667	184289	
3	124989	1336935	527104	39.4263	190169	
3	127509	1346551	577004	42.8505	230453	
3	126448	1253876	432577	34.4992	178701	
3	127311	1255954	439823	35.019	183869	
3	124973	1282787	483734	37.7096	200947	
3	120858	1260812	447921	35.5264	187109	
3	122398	1237341	391142	31.6115	153801	
4	131593	1339627	593170	44.2787	253543	
4	127731	1282805	492622	38.4019	209817	
4	126871	1342480	577860	43.0442	235380	
4	131711	1359783	598472	44.0123	238689	
4	132872	1315956	554955	42.1712	238999	
4	130140	1350409	580138	42.9602	229729	
4	125896	1418209	665065	46.8947	246856	
4	130136	1310454	531986	40.5955	221532	
4	136280	1332800	581990	43.6667	249190	
4	132974	1432011	693514	48.4294	261503	
5	138946	1457929	748409	51.3337	290480	
5	138903	1458776	753018	51.6199	294242	
5	137289	1525966	856456	56.1255	330490	
5	133078	1471648	783817	53.2612	312169	
5	138457	1434594	721761	50.3112	287167	
5	141813	1491044	793495	53.2174	302451	
5	137909	1550822	884753	57.0506	333931	
5	140832	1419587	712859	50.2159	293272	
5	129617	1451535	749072	51.6055	297537	
5	137458	1457887	742491	50.9293	284604	
6	145135	1509206	837418	55.4873	328212	
6	146542	1502639	827728	55.085	325089	
6	73301.5	1269784	376971	29.6878	107187	
6	140810	1584068	945846	59.7099	361778	
6	158286	1549086	904675	58.4006	355589	
6	87982.2	1363943	532489	39.0404	168546	
6	138858	1559737	905239	58.0379	345502	
6	141883	1506132	833523	55.342	327391	
6	139941	1553619	895941	57.668	342322	
6	77199.5	1306927	426331	32.6209	119404	
7	140856	1530353	900237	58.8254	369884	
7	135672	1603443	965552	60.2174	362109	
7	139601	1526458	892811	58.4891	366353	
7	147945	1529274	879460	57.5083	350186	
7	142452	1609225	991363	61.605	382138	
7	142061	1507565	835310	55.4079	327745	
7	141506	1519220	855080	56.2841	335860	
7	135591	1598609	956821	59.8533	358212	
7	138559	1601901	972838	60.7302	370937	
7	138896	1609140	986935	61.3331	377795	
8	137685	1639284	1020449	62.2497	381165	
8	150863	1553430	927733	59.7216	374303	
8	136417	1630801	1005939	61.6837	375138	
8	146153	1612055	1006817	62.4555	394762	
8	142184	1551762	940802	60.628	389040	
8	152286	1555818	933070	59.973	377252	
8	141076	1551144	941133	60.6735	389989	
8	149188	1581168	965229	61.0453	384061	
8	148071	1545422	914138	59.1514	368716	
8	145902	1594457	978758	61.385	384301	
9	61656.3	1249584	331961	26.5657	82377	
9	63987.3	1236721	316041	25.5548	79320	
9	146258	1605945	998241	62.1591	392296	
9	138039	1615813	987520	61.116	371707	
9	144909	1659920	1073712	64.6846	413792	
9	146813	1569078	951816	60.6608	382738	
9	136187	1504541	856482	56.9265	351941	
9	145686	1612996	1007854	62.4834	394858	
9	151268	1547907	915167	59.1229	367260	
9	139569	1642350	1025057	62.414	382707	
10	151045	1558656	918130	58.9052	359474	
10	138512	1510332	869581	57.5755	359249	
10	138205	1611150	987584	61.2968	376434	
10	60846.2	1236752	310730	25.1247	73978	
10	148471	1554261	920328	59.2132	366067	
10	142585	1550992	925759	59.6882	374767	
10	139854	1526501	898656	58.8703	372155	
10	149776	1528741	887929	58.0824	359188	
10	151275	1549636	917371	59.1991	367735	
10	150089	1537332	897545	58.3833	360213	
11	64008.6	1268740	354472	27.9389	85732	
11	148579	1526027	876208	57.4176	350181	
11	146789	1529567	881436	57.6265	351869	
11	148186	1560491	926841	59.3942	366350	
11	145515	1530470	874543	57.1421	344073	
11	150980	1544124	910181	58.9448	366057	
11	146136	1538522	900343	58.52	361821	
11	146106	1564785	932911	59.6191	368126	
11	143304	1648006	1050198	63.7254	402192	
11	142029	1539046	917676	59.6263	378630	
12	146023	1622539	1028052	63.3607	405513	
12	61899.6	1259104	349620	27.7674	90516	
12	151841	1544737	910085	58.9152	365348	
12	135816	1619218	987345	60.9767	368127	
12	151299	1574801	957025	60.7712	382224	
12	138785	1610814	988230	61.3497	377416	
12	145675	1627353	1029432	63.2581	402079	
12	149058	1563656	935126	59.8038	371470	
12	59799.1	1241465	315777	25.4358	74312	
12	149830	1533500	893771	58.2831	360271	
13	147930	1543046	902216	58.4698	359170	
13	141275	1536254	908667	59.1482	372413	
13	138961	1529471	899088	58.7842	369617	
13	142616	1541296	883828	57.3432	342532	
13	151351	1547518	909125	58.7473	361607	
13	72161.9	1312015	427248	32.5643	115233	
13	151008	1532519	891614	58.1796	359095	
13	141281	1543489	926640	60.0354	383151	
13	87514.6	1356349	527541	38.8942	171192	
13	136340	1627998	1002036	61.5502	374038	
14	149112	1549455	916822	59.1706	367367	
14	149423	1532974	887074	57.8662	354100	
14	138009	1639059	1018396	62.133	379337	
14	145800	1630524	1037264	63.6154	406740	
14	141622	1532510	902217	58.8719	369707	
14	152859	1577554	955955	60.5973	378401	
14	146099	1529793	874704	57.1779	344911	
14	150012	1531870	894173	58.3713	362303	
14	144627	1639414	1033238	63.0248	393824	
14	149323	1546142	898950	58.1415	352808	
15	144301	1560482	956117	61.2706	395635	
15	149807	1528508	886004	57.9653	357496	
15	151138	1552501	922811	59.4403	370310	
15	136047	1631196	1005558	61.6454	374362	
15	148501	1548825	906985	58.5596	358160	
15	144399	1527898	881445	57.69	353547	
15	152665	1579710	962382	60.9214	382672	
15	138618	1611762	990602	61.4608	378840	
15	149226	1535187	891039	58.0411	355852	
15	144235	1631043	1027526	62.9981	396483	
16	148750	1535948	899933	58.5914	363985	
16	148706	1527723	885630	57.9706	357907	
16	149751	1564042	937287	59.9272	373245	
16	151317	1528139	887155	58.0546	359016	
16	67556.3	1291668	397222	30.7526	105554	
16	139948	1537481	913715	59.4294	376234	
16	149577	1536912	900916	58.6186	364004	
16	146568	1569132	944797	60.2114	375665	
16	138206	1620463	995485	61.4321	375022	
16	138457	1510183	867038	57.4128	356855	
17	143529	1553690	910049	58.5734	356359	
17	56732.2	1225339	293831	23.9796	68492	
17	62886.7	1244465	328992	26.4364	84527	
17	62394.2	1246130	331415	26.5955	85285	
17	148361	1575018	951551	60.4152	376533	
17	135875	1627973	1001331	61.5078	373358	
17	148428	1542580	903344	58.5606	360764	
17	152044	1542645	906924	58.7902	364279	
17	145600	1562418	927972	59.3933	365554	
17	139620	1638731	1032615	63.0131	393884	
18	138341	1516731	878221	57.9022	361490	
18	147961	1578072	952158	60.3368	374086	
18	151508	1535705	902469	58.7658	366764	
18	136053	1634767	1010469	61.8112	375702	
18	144514	1609146	1000170	62.1553	391024	
18	79480.7	1320434	456594	34.5791	136160	
18	145607	1623627	1028049	63.3181	404422	
18	148589	1558985	929692	59.6344	370707	
18	149031	1546624	907877	58.7006	361253	
18	147335	1573215	946072	60.1362	372857	
19	140314	1538396	915137	59.4864	376741	
19	144403	1629402	1032627	63.3746	403225	
19	148479	1539445	887193	57.6307	347748	
19	138185	1614537	988943	61.2524	374406	
19	154248	1561364	934562	59.8555	373198	
19	147328	1517918	866472	57.0829	348554	
19	56995.7	1242596	315068	25.3556	72472	
