1	103935	
1	100526	
1	98034.6	
1	99702.2	
1	98575.8	
1	96091.8	
1	99979.9	
1	98090.5	
1	100609	
1	97680.1	
2	47032.3	
2	58650.5	
2	46825.5	
2	48037.3	
2	47135.6	
2	47295.5	
2	51298	
2	47210.1	
2	47170.8	
2	48881.7	
3	30684.9	
3	37253.2	
3	30489.9	
3	35140.6	
3	39957.7	
3	34093.1	
3	36046.5	
3	36969.5	
3	30746.2	
3	31240.5	
4	32159.6	
4	30321.9	
4	23778.3	
4	24707.9	
4	30934.3	
4	23109.1	
4	23088.7	
4	29339.7	
4	31558.1	
4	27470.5	
5	26216	
5	26272.8	
5	25399.3	
5	25381	
5	26054	
5	26243.6	
5	26029.7	
5	26051	
5	25390.3	
5	26141.5	
6	21769.9	
6	22234.8	
6	22224	
6	22065	
6	22473.6	
6	21935.2	
6	22218.9	
6	21947.8	
6	22448.7	
6	21838.8	
7	19204.8	
7	19243.9	
7	19620.7	
7	19453.6	
7	19191.9	
7	18955.4	
7	19181.1	
7	19546.2	
7	18927.5	
7	19660.3	
8	18462.1	
8	16828.4	
8	19116.2	
8	18559.4	
8	17773.7	
8	16949.2	
8	18134.3	
8	18656.5	
8	17955.2	
8	18735.5	
9	27210.3	
9	27999.3	
9	26697.7	
9	25256.3	
9	26775.5	
9	26630.7	
9	26568.2	
9	27786.6	
9	24884	
9	28048.3	
10	25274	
10	24390	
10	24633.1	
10	24616.6	
10	24057.1	
10	24474.5	
10	24660.5	
10	25048.1	
10	22375.1	
10	24262.9	
11	24108.5	
11	23415	
11	23831.5	
11	23300.5	
11	22978.1	
11	19171.5	
11	22998.9	
11	23927.6	
11	23966.4	
11	21814.7	
12	22645.2	
12	22414.5	
12	20913.6	
12	22196.9	
12	22509.4	
12	20106.5	
12	22021.4	
12	20411.5	
12	22055.1	
12	20574.1	
13	20968.3	
13	21342.4	
13	20572	
13	20941.9	
13	20727	
13	19919.1	
13	21064.4	
13	20422.3	
13	20578.9	
13	20434.4	
14	19804.6	
14	19632.4	
14	19445.8	
14	19485.8	
14	19637.8	
14	19612.3	
14	19991.2	
14	18976.8	
14	20091.5	
14	20634.8	
15	24850.4	
15	19121.6	
15	18525.2	
15	18580.5	
15	19165.2	
15	18118	
15	25227.2	
15	18397.8	
15	19203.3	
15	25215.4	
16	20621.3	
16	22427.1	
16	17928.1	
16	18117.4	
16	24327.5	
16	20549.4	
16	20290.1	
16	22099	
16	18075.7	
16	24267.5	
17	23610	
17	25552	
17	20581.3	
17	24430.9	
17	22738.4	
17	21171.1	
17	21619.1	
17	23530.7	
17	21817.4	
17	24793	
18	22577.3	
18	20890.2	
18	22491.7	
18	19794.7	
18	21653.1	
18	23457.4	
18	22563.5	
18	23537.3	
18	23421	
18	22874.8	
19	21844.8	
19	22918.3	
19	21386.5	
19	21154.3	
19	23141	
19	21938.5	
19	21536.8	
19	21093.3	
19	22294.6	
19	21484.5	
20	19151.4	
20	20399.2	
20	20014.6	
20	20965	
20	20181.7	
20	20492	
20	21631.7	
20	20789.5	
20	20017.6	
20	20106.5	
21	19602.7	
21	24884.3	
21	19759.5	
21	19918.2	
21	20507.4	
21	19239.1	
21	19958.4	
21	19767	
21	22444.8	
21	20455.4	
22	20131.2	
22	18618	
22	19035.1	
22	19212.6	
22	21323.1	
22	19798.3	
22	20250.2	
22	18398.1	
22	18335.6	
22	19686.8	
23	19505.9	
23	19484	
23	19319.6	
23	17914.6	
23	19389.3	
23	19086.2	
23	20490.2	
23	20598.1	
23	21776.3	
23	21957.4	
24	19635.7	
24	19600.3	
24	22366.4	
24	20460.8	
24	19136.6	
24	17810.1	
24	20128.2	
24	21401.9	
24	21347.8	
24	22273.5	
25	21343	
25	22931	
25	19977.9	
25	21659.7	
25	22667.8	
25	23169.5	
25	21335.2	
25	23876.5	
25	23249.8	
25	21837.6	
26	22477.9	
26	22038.9	
26	21852	
26	20071.7	
26	22121.5	
26	22285.3	
26	21574	
26	21403.7	
26	21949.9	
26	21447.2	
27	20450	
27	20881.5	
27	20420.2	
27	21781.7	
27	21410.6	
27	22767.8	
27	22535.2	
27	19829.5	
27	22173.8	
27	22013	
28	19358.4	
28	20461.4	
28	20482.7	
28	21770.8	
28	18876.1	
28	24274.1	
28	21537.7	
28	21244.7	
28	20632.1	
28	23888.9	
29	18683.5	
29	22830.3	
29	18707	
29	18888.7	
29	20117.7	
29	22302.4	
29	19285.1	
29	21213.2	
29	19645.6	
29	18887.8	
30	19567.5	
30	18111.1	
30	20350.8	
30	19641.4	
30	19557.3	
30	22163.9	
30	20370.7	
30	18378.5	
30	22975.7	
30	23117.9	
31	18977.4	
31	20013.1	
31	20025.7	
31	19273.3	
31	20828.6	
31	20739.6	
31	22508.2	
31	20590	
31	19838.2	
31	20219.5	
32	22150.3	
32	21818	
32	21207.5	
32	21208.4	
32	21671.4	
32	21225.5	
32	22651.5	
32	21229.7	
32	22110.1	
32	21721.6	
