1	100005	1001821	1821	0.181769	0	
1	91672.8	1001368	1368	0.136613	0	
1	90830.6	1001464	1464	0.146186	0	
1	90133.5	1001342	1342	0.13402	0	
1	93661	1001624	1625	0.162237	1	
1	93410.4	1001424	1424	0.142198	0	
1	93114.8	1001775	1775	0.177185	0	
1	92468.5	1001280	1280	0.127836	0	
1	94819.6	1001365	1365	0.136314	0	
1	92019.9	1001039	1039	0.103792	0	
2	132013	2328293	1410512	60.5814	82219	
2	155167	1758080	872307	49.617	114227	
2	158390	2255436	1368274	60.6656	112838	
2	173780	2811927	1924250	68.4317	112323	
2	165513	2615494	1716582	65.6313	101088	
2	75409.6	1166159	166159	14.2484	0	
2	168911	2388303	1485558	62.2014	97255	
2	74546.7	1118697	118697	10.6103	0	
2	80585.2	1142184	142184	12.4484	0	
2	165818	2442755	1546046	63.2911	103291	
3	74166.6	1398459	399576	28.5726	1117	
3	226740	3468312	2754927	79.4313	286615	
3	200073	2737398	1968984	71.929	231586	
3	215524	3399978	2642764	77.7289	242786	
3	210756	2730929	1995640	73.0755	264711	
3	213633	2760893	2023307	73.2845	262414	
3	201321	2940094	2152891	73.2252	212797	
3	218416	2982184	2243278	75.2227	261094	
3	220660	2862411	2139265	74.7365	276854	
3	196011	2841957	2051312	72.1796	209355	
4	239335	3285803	2632683	80.123	346880	
4	255962	3429722	2814019	82.048	384297	
4	226717	3417157	2714363	79.4334	297206	
4	245860	3461338	2806529	81.0822	345191	
4	254197	3477713	2850350	81.9605	372637	
4	255922	3370336	2749809	81.5886	379473	
4	242493	3158502	2509657	79.4572	351155	
4	241372	3248044	2606089	80.2356	358045	
4	231360	3223484	2528630	78.444	305146	
4	244413	3505271	2836329	80.9161	331058	
5	216058	3466840	2767179	79.8185	300339	
5	211440	3758578	3077200	81.8714	318622	
5	252260	3642235	3007161	82.5636	364926	
5	235805	3683410	3034557	82.3844	351147	
5	237038	3525738	2859002	81.0895	333264	
5	242503	3675444	3032499	82.507	357055	
5	227906	3534653	2867502	81.1254	332849	
5	236760	3780393	3122587	82.5995	342194	
5	72141.1	1621156	637188	39.3045	16032	
5	242365	3883110	3245061	83.5686	361951	
6	232166	3757985	3113519	82.8508	355534	
6	247993	3866969	3248014	83.9938	381045	
6	240273	3939758	3304099	83.8655	364341	
6	248778	3940162	3334234	84.6217	394072	
6	219506	3691417	3014095	81.6514	322678	
6	220952	3909684	3267469	83.5737	357785	
6	235894	3904849	3268226	83.6966	363377	
6	68658.7	1735583	765019	44.0785	29436	
6	249002	3890971	3255697	83.6731	364726	
6	241994	3862033	3223627	83.4697	361594	
7	253789	4058080	3453779	85.1087	395699	
7	260120	4110709	3538123	86.0709	427414	
7	88096.9	2088242	1156201	55.3672	67959	
7	261545	4132378	3567487	86.3301	435109	
7	65266.1	1672527	690382	41.2778	17855	
