1	96819.6	1000000	1433	0.1433	1433	
1	94182.6	1000000	1321	0.1321	1321	
1	91676.4	1000000	1557	0.1557	1557	
1	94192	1000000	1304	0.1304	1304	
1	95116.2	1000000	1383	0.1383	1383	
1	93192.9	1000000	1353	0.1353	1353	
1	96593	1000000	1849	0.1849	1849	
1	92097.1	1000000	1462	0.1462	1462	
1	96592.4	1000000	1714	0.1714	1714	
1	91847.4	1000000	1271	0.1271	1271	
2	102971	1000000	82660	8.266	82660	
2	110493	1000000	94796	9.4796	94796	
2	110885	1000000	119324	11.9324	119324	
2	107967	1000000	90539	9.0539	90539	
2	103228	1000000	89885	8.9885	89885	
2	110161	1000000	101347	10.1347	101347	
2	110036	1000000	138176	13.8176	138176	
2	107900	1000000	255884	25.5884	255884	
2	105602	1000000	102987	10.2987	102987	
2	113704	1000000	309168	30.9168	309168	
3	107823	1000000	294932	29.4932	294932	
3	110470	1000000	174815	17.4815	174815	
3	110709	1000000	277706	27.7706	277706	
3	111389	1000000	154313	15.4313	154313	
3	114255	1000000	184137	18.4137	184137	
3	114205	1000000	189313	18.9313	189313	
3	106043	1000000	300557	30.0557	300557	
3	113443	1000000	190232	19.0232	190232	
3	112997	1000000	278697	27.8697	278697	
3	117071	1000000	219573	21.9573	219573	
4	114416	1000000	237544	23.7544	237544	
4	110891	1000000	304214	30.4214	304214	
4	117015	1000000	346338	34.6338	346338	
4	104648	1000000	318034	31.8034	318034	
4	116065	1000000	286668	28.6668	286668	
4	113016	1000000	210670	21.067	210670	
4	101726	1000000	302840	30.284	302840	
4	112672	1000000	221947	22.1947	221947	
4	116574	1000000	233695	23.3695	233695	
4	112505	1000000	295588	29.5588	295588	
5	117308	1000000	373634	37.3634	373634	
5	119810	1000000	304912	30.4912	304912	
5	99275.6	1000000	310291	31.0291	310291	
5	118098	1000000	319544	31.9544	319544	
5	101663	1000000	322494	32.2494	322494	
5	117418	1000000	314866	31.4866	314866	
5	104291	1000000	345880	34.588	345880	
5	111461	1000000	300752	30.0752	300752	
5	120811	1000000	329297	32.9297	329297	
5	124853	1000000	351555	35.1555	351555	
6	119109	1000000	392458	39.2458	392458	
6	119668	1000000	393227	39.3227	393227	
6	120743	1000000	392938	39.2938	392938	
6	123792	1000000	367254	36.7254	367254	
6	120598	1000000	396667	39.6667	396667	
6	118612	1000000	385282	38.5282	385282	
6	119141	1000000	404080	40.408	404080	
6	119222	1000000	410229	41.0229	410229	
6	122547	1000000	371031	37.1031	371031	
6	119379	1000000	378751	37.8751	378751	
7	127112	1000000	398202	39.8202	398202	
7	125322	1000000	401651	40.1651	401651	
7	121731	1000000	430131	43.0131	430131	
7	117772	1000000	387053	38.7053	387053	
7	126462	1000000	380891	38.0891	380891	
7	120796	1000000	417378	41.7378	417378	
7	125073	1000000	371738	37.1738	371738	
7	124335	1000000	391205	39.1205	391205	
7	126391	1000000	386545	38.6545	386545	
7	124409	1000000	389805	38.9805	389805	
8	124073	1000000	457617	45.7617	457617	
8	125081	1000000	397680	39.768	397680	
8	123317	1000000	453202	45.3202	453202	
8	129606	1000000	409473	40.9473	409473	
8	127702	1000000	412648	41.2648	412648	
8	123722	1000000	430452	43.0452	430452	
8	101310	1000000	360741	36.0741	360741	
8	124970	1000000	470106	47.0106	470106	
8	121948	1000000	447475	44.7475	447475	
8	122493	1000000	447534	44.7534	447534	
9	123965	1000000	426447	42.6447	426447	
9	130362	1000000	397821	39.7821	397821	
9	127728	1000000	396339	39.6339	396339	
9	130217	1000000	426830	42.683	426830	
9	126828	1000000	410817	41.0817	410817	
9	127866	1000000	406389	40.6389	406389	
9	134638	1000000	419617	41.9617	419617	
9	127364	1000000	408741	40.8741	408741	
9	128140	1000000	415005	41.5005	415005	
9	128426	1000000	392456	39.2456	392456	
10	129647	1000000	404627	40.4627	404627	
10	124487	1000000	427088	42.7088	427088	
10	107789	1000000	368755	36.8755	368755	
10	121898	1000000	448548	44.8548	448548	
10	130526	1000000	421024	42.1024	421024	
10	130604	1000000	406443	40.6443	406443	
10	127331	1000000	397816	39.7816	397816	
10	124984	1000000	444114	44.4114	444114	
10	127441	1000000	403522	40.3522	403522	
10	124638	1000000	446346	44.6346	446346	
11	128451	1000000	396472	39.6472	396472	
11	127746	1000000	388524	38.8524	388524	
11	127960	1000000	402704	40.2704	402704	
11	128361	1000000	399521	39.9521	399521	
11	128370	1000000	415039	41.5039	415039	
11	124432	1000000	371806	37.1806	371806	
11	118439	1000000	417131	41.7131	417131	
11	128674	1000000	399624	39.9624	399624	
11	123455	1000000	448857	44.8857	448857	
11	128769	1000000	405926	40.5926	405926	
12	130189	1000000	410144	41.0144	410144	
12	99115.1	1000000	328100	32.81	328100	
12	129866	1000000	405489	40.5489	405489	
12	123553	1000000	444005	44.4005	444005	
12	125097	1000000	395387	39.5387	395387	
12	129229	1000000	403893	40.3893	403893	
12	124799	1000000	383317	38.3317	383317	
12	115938	1000000	395862	39.5862	395862	
12	106908	1000000	368707	36.8707	368707	
12	129622	1000000	422429	42.2429	422429	
13	123825	1000000	445075	44.5075	445075	
13	118400	1000000	398992	39.8992	398992	
13	127689	1000000	398927	39.8927	398927	
13	126683	1000000	452702	45.2702	452702	
13	126419	1000000	391186	39.1186	391186	
13	127142	1000000	395936	39.5936	395936	
13	128917	1000000	405209	40.5209	405209	
13	120546	1000000	422756	42.2756	422756	
13	128635	1000000	409486	40.9486	409486	
13	120176	1000000	412616	41.2616	412616	
14	128484	1000000	416246	41.6246	416246	
14	97618.5	1000000	311669	31.1669	311669	
14	98882	1000000	339772	33.9772	339772	
14	129307	1000000	404043	40.4043	404043	
14	129216	1000000	406466	40.6466	406466	
14	128860	1000000	398601	39.8601	398601	
14	130438	1000000	416521	41.6521	416521	
14	120484	1000000	402013	40.2013	402013	
14	126937	1000000	394896	39.4896	394896	
14	129329	1000000	417469	41.7469	417469	
15	128243	1000000	398799	39.8799	398799	
15	124333	1000000	424482	42.4482	424482	
15	123699	1000000	447348	44.7348	447348	
15	128754	1000000	394845	39.4845	394845	
15	123246	1000000	442323	44.2323	442323	
15	128719	1000000	399460	39.946	399460	
15	120134	1000000	432922	43.2922	432922	
15	99330.9	1000000	333648	33.3648	333648	
15	130649	1000000	422819	42.2819	422819	
15	127197	1000000	397322	39.7322	397322	
16	127855	1000000	415151	41.5151	415151	
16	124985	1000000	452396	45.2396	452396	
16	121013	1000000	419511	41.9511	419511	
16	126993	1000000	400397	40.0397	400397	
16	129118	1000000	425562	42.5562	425562	
16	128687	1000000	415973	41.5973	415973	
16	129705	1000000	392531	39.2531	392531	
16	120184	1000000	410417	41.0417	410417	
16	122848	1000000	439727	43.9727	439727	
16	124714	1000000	409907	40.9907	409907	
17	125924	1000000	442191	44.2191	442191	
17	121671	1000000	423138	42.3138	423138	
17	129993	1000000	415382	41.5382	415382	
17	124865	1000000	404485	40.4485	404485	
17	127099	1000000	407138	40.7138	407138	
17	125339	1000000	407538	40.7538	407538	
17	123941	1000000	441398	44.1398	441398	
17	99100.7	1000000	335635	33.5635	335635	
17	123510	1000000	440377	44.0377	440377	
17	98839.3	1000000	331083	33.1083	331083	
18	124181	1000000	433185	43.3185	433185	
18	128879	1000000	400613	40.0613	400613	
18	128982	1000000	406806	40.6806	406806	
18	126663	1000000	390489	39.0489	390489	
18	129537	1000000	412069	41.2069	412069	
18	129670	1000000	406302	40.6302	406302	
18	144136	1000000	411895	41.1895	411895	
18	107132	1000000	390554	39.0554	390554	
18	119144	1000000	411987	41.1987	411987	
18	118529	1000000	409918	40.9918	409918	
19	129287	1000000	408767	40.8767	408767	
