1	289662		987039	11977	508	13	1	0	462
1	262932		994680	4477	379	2	0	0	462
1	259232		996227	3021	290	0	0	0	462
1	259564		995167	4254	115	2	0	0	462
1	257125		995873	3409	252	1	0	0	465
1	256105		995300	3991	247	0	0	0	462
1	255085		995173	4088	277	0	0	0	462
1	284216		994406	4794	335	1	0	0	464
1	257108		995756	3512	267	3	0	0	462
1	257025		996062	3355	119	2	0	0	462
2	376310		593639	34315	11675	15952	16156	10807	317456
2	359671		698422	24283	25738	12847	5608	5913	227189
2	353011		517645	144263	47687	22522	24641	18965	224277
2	337921		594114	105238	42063	22634	20097	18005	197849
2	347183		722331	39429	12366	12802	9453	6213	197406
2	340871		581006	104487	43791	25019	22053	19611	204033
2	360588		711528	21842	23366	12589	5463	6204	219008
2	359112		610374	32205	13198	18282	16321	10613	299007
2	365177		534728	135295	45122	20954	24431	18655	220815
2	334995		728452	26618	7815	8030	6884	6702	215499
3	395505		306958	145291	48685	36187	28959	26463	407457
3	348390		432361	176681	85518	23792	14461	9741	257446
3	400938		365932	161598	61691	40151	30607	26339	313682
3	414402		425664	43085	14851	17410	16658	12714	469618
3	406450		499083	29306	31241	17870	10119	10633	401748
3	433178		410488	43408	13574	16953	17248	12935	485394
3	404440		477226	30445	10563	13807	13073	11865	443021
3	408470		445647	50048	19101	17032	15861	12567	439744
3	367094		233316	161578	103507	70667	67153	48743	315036
3	401605		528374	28336	30903	17498	8695	9546	376648
4	408861		222944	121048	57677	41027	42928	33242	481134
4	372483		201654	129637	94010	68416	69633	51992	384658
4	409259		284901	89005	43118	29404	23477	21686	508409
4	425643		217221	118403	41119	27453	28886	24082	542836
4	422882		230016	110860	49538	35291	39641	31788	502866
4	418671		182250	140889	61442	48308	39820	33694	493597
4	420709		168916	155210	48536	35665	27379	24937	539357
4	464113		294253	39630	12449	15642	16506	13277	608243
4	409511		254131	90195	50424	35917	29148	25594	514591
4	412195		278964	90963	41721	27773	21032	19710	519837
5	439067		314209	47090	17777	14054	12425	10831	583614
5	447593		281030	55216	27056	19601	16950	14795	585352
5	435975		305235	47030	18446	15247	13655	11543	588844
5	456635		224921	80159	41240	18486	15672	12828	606694
5	435091		275566	63946	36005	25041	20793	18140	560509
5	419182		75710	124578	84855	72070	60913	46689	535185
5	400000		146612	100319	77275	67120	54554	43032	511088
5	444132		294244	41824	15983	12691	11853	11190	612215
5	393820		162473	102124	78442	61386	43196	35352	517027
5	410714		372044	36193	29461	20109	13888	13754	514551
6	394787		110050	89169	90384	76393	61717	52447	519840
6	438058		274977	43159	17605	13450	12828	11752	626229
6	396500		146212	94970	74170	58985	64967	52865	507831
6	415588		326677	37676	30396	21319	15979	15139	552814
6	428268		313665	43166	40593	29749	22234	19844	530749
6	383369		170383	91372	77043	61799	46630	39058	513715
6	450368		243451	49896	25698	17496	16247	14800	632412
6	430170		318087	38426	35789	26254	20106	18204	543134
6	394648		117947	87162	90791	74563	62540	50692	516305
6	443226		290290	43039	16500	12505	11151	10563	615952
7	451780		219045	43797	22051	14178	13019	12135	675775
7	391355		100758	74111	93889	77588	64549	56968	532137
7	450484		234850	45640	21009	13949	12669	11376	660507
7	378555		167748	82395	74281	62063	50088	42882	520543
7	385004		106573	74351	101279	80136	69373	60802	507486
7	394256		134658	78309	70352	58684	72460	60339	525198
7	452063		243182	45746	20536	13346	12335	11431	653424
7	443544		268385	48778	23301	19410	19353	17603	603170
7	455588		219009	44211	22175	14471	13523	12689	673922
7	388401		139063	76885	67981	57804	72752	61119	524396
8	392527		90289	67780	93154	74110	62525	55403	556739
8	461291		210730	43575	20205	13227	12217	11386	688660
8	394932		134749	69305	63615	55293	75062	63183	538793
8	390159		133438	70275	64377	56777	77669	65183	532281
8	460143		219344	38000	15877	12436	12438	11621	690284
8	379199		161726	74942	67086	59154	50223	44246	542623
8	390255		94440	65813	93672	77988	66522	60253	541312
8	461510		232521	49399	26279	18947	17163	15678	640013
8	478312		117833	75561	40577	16111	13507	11632	724779
8	436700		268000	36609	30949	23325	18182	16488	606447
9	458499		212518	53957	35401	24548	22115	19822	631639
9	387434		85908	94167	91485	79413	65625	58119	525283
9	388989		71525	90348	90855	79304	67275	59310	541383
9	388198		106181	68009	94597	77385	66238	59268	528322
9	387739		102388	68342	96927	79205	68665	61099	523374
9	390642		88896	64644	93012	75696	64092	58255	555405
9	387126		84274	95540	92504	77627	66129	58694	525232
9	376454		196431	85534	71662	58382	48304	41927	497760
9	478574		119880	77560	42249	17972	15705	13627	713007
9	426956		290808	32877	31617	24219	18236	15885	586358
10	458616		232486	44537	20679	16956	16698	15456	653188
10	385068		108158	70553	98090	79358	65666	59064	519111
10	472644		127869	78418	44402	19736	17413	15344	696818
10	428235		287417	33948	32056	23987	17989	15834	588769
10	402982		66160	93322	87947	77776	65050	57063	552682
10	453675		236394	44976	20435	14047	13154	12200	658794
10	391104		97981	74221	99029	79036	65824	58466	525443
10	457266		226758	47628	24398	18028	16676	15276	651236
10	426182		286646	34069	31780	23555	18218	16025	589707
10	477708		124479	77055	42419	16170	13787	12138	713952
11	377111		179453	85573	72125	61984	52528	46119	502218
11	390461		139045	73885	68563	57057	72670	61131	527649
11	478810		118197	75507	41444	17260	14431	12645	720516
11	388643		99882	68283	96742	79066	68034	60596	527397
11	397477		68101	95292	89717	78037	65510	58097	545246
11	388424		101129	68845	97470	80298	68536	61363	522359
11	456183		227177	42481	19979	13702	13004	12239	671418
11	461815		212742	43052	20126	14165	13332	12456	684127
11	473129		125938	79304	43753	17848	15148	13543	704466
11	384026		95633	64876	94293	77514	66685	59896	541103
12	388719		147168	75448	64973	55468	78048	64653	514242
12	428987		288180	32628	31423	23985	17799	15934	590051
12	470568		137200	79380	43263	18441	16208	14086	691422
12	433364		295810	37498	36463	27140	21056	18676	563357
12	385231		75951	89406	92601	79866	68749	60801	532626
12	387434		101686	67351	94274	77172	66565	59988	532964
12	378607		170403	75855	67857	57552	48259	42973	537101
12	454810		225902	46009	20819	14013	13180	12069	668008
12	389667		74181	94275	92742	80387	67895	59957	530563
12	455417		212648	42524	20137	13529	12766	12045	686351
13	384443		92100	66930	96246	78874	68452	60715	536683
13	391306		99800	68789	96305	77815	65034	58028	534229
13	453610		240540	38714	15813	12640	12011	11452	668830
13	386331		105465	72028	98091	78010	66048	59019	521339
