1	115459		998069	1909	22	0	0	0	0
1	104358		998776	1202	22	0	0	0	0
1	101979		998829	1146	25	0	0	0	0
1	102073		998678	1307	15	0	0	0	0
1	104378		998265	1718	17	0	0	0	0
1	115619		997215	2773	12	0	0	0	0
1	100050		998489	1499	12	0	0	0	0
1	101476		998870	1103	27	0	0	0	0
1	102765		998762	1221	17	0	0	0	0
1	109963		998532	1431	37	0	0	0	0
2	95864		883842	101985	13874	284	11	2	2
2	95310		799752	180850	18635	713	40	9	1
2	92911		878023	107459	14180	289	36	10	3
2	167749		275409	362236	169286	84023	48091	24885	36070
2	190124		711434	78965	31268	21795	16572	12265	127701
2	169426		252954	413588	165777	77648	41558	20934	27541
2	179726		732381	71866	31919	21124	16187	12175	114348
2	105078		871210	114337	14137	314	2	0	0
2	210702		368157	234530	120611	77539	55870	38852	104441
2	91779		888010	98228	13640	121	1	0	0
3	253007		173501	261390	132328	80526	56982	42314	252959
3	265916		361629	147102	71746	50908	39229	31596	297790
3	255302		310223	168163	93470	65323	48404	36903	277514
3	266481		393236	124372	62264	44435	35373	31341	308979
3	259973		348293	172775	70967	47778	38055	37280	284852
3	265572		201245	207413	127189	84468	58629	44910	276146
3	266896		440731	111394	48648	32612	25038	25789	315788
3	263517		350568	149487	73903	53753	41302	32588	298399
3	93127		707898	191500	65811	19280	7315	3415	4781
3	225778		376336	168287	80257	61285	48736	37283	227816
4	109970		637392	158916	80302	42681	23934	15381	41394
4	108905		589301	215757	83623	42476	22410	13780	32653
4	305747		187906	169115	88439	60902	46361	37295	409982
4	224175		231440	229718	121204	74931	51335	37844	253528
4	309951		191547	167016	86191	58014	44823	36323	416086
4	282781		257768	159948	81000	56316	42297	35002	367669
4	304779		266990	136284	71934	51001	37540	32797	403454
4	80537		605009	270179	86026	24224	8127	3133	3302
4	238726		243640	213844	108801	74644	54225	39710	265136
4	112658		598795	174620	91636	46065	26914	17959	44011
5	70468		658600	242420	71458	17035	5857	2411	2219
5	280608		222811	167927	91477	59482	43481	33045	381777
5	88785		530108	249483	102051	49704	25690	14670	28294
5	174003		296590	201406	131703	85270	63026	45942	176063
5	288051		202085	168737	91375	60981	43674	34206	398942
5	236914		213606	174694	112946	79208	59582	46411	313553
5	215705		243131	193434	125619	78550	56942	42983	259341
5	247461		158364	217696	118899	80496	57061	42568	324916
5	70147		650473	240067	74754	19889	7088	3315	4414
5	214929		242352	187478	121402	81716	59987	45550	261515
6	259836		221579	174754	96792	68179	49826	37335	351535
6	113572		553658	172201	92441	53960	36341	24508	66891
6	288310		139089	185567	107391	73928	53986	41088	398951
6	280109		150263	180881	107922	74892	52721	40370	392951
6	238556		198962	185934	108213	73583	55056	43143	335109
6	263150		203805	187552	100091	67789	48564	37143	355056
6	240986		183276	187995	113135	77783	57592	44812	335407
