1	105971	1978	0	
1	103224	1699	2	
1	102395	1881	0	
1	103181	1703	0	
1	99340.2	2286	0	
1	101212	1582	0	
1	102978	1946	1	
1	100837	1824	0	
1	107093	1908	0	
1	100496	1915	0	
2	59381.6	9449	99	
2	53360.2	10262	126	
2	58575.1	8499	103	
2	47680.4	10053	95	
2	50776.4	7921	97	
2	50667.3	7898	99	
2	48416.8	7583	77	
2	52773.6	9088	112	
2	49323	8452	103	
2	49845.3	7881	122	
3	48098.3	109307	5892	
3	37534.1	110902	5885	
3	41004.2	33976	660	
3	35173.3	79643	3785	
3	36244.8	107609	4450	
3	38474	115152	4524	
3	42307.1	4257	0	
3	37122.8	78794	3696	
3	39453.2	84046	3959	
3	45191.6	82168	4924	
4	48001.3	335153	25443	
4	49078.2	395113	27406	
4	54888.9	468644	34847	
4	50417.7	452713	29721	
4	23452	4509	1	
4	42082.6	288826	17605	
4	40265.4	282682	18059	
4	46878.7	379716	25920	
4	43606.3	314292	22070	
4	51128.3	453413	30073	
5	68140.9	727831	61429	
5	51981	542797	39678	
5	60799.8	668247	52468	
5	65015.7	643297	54569	
5	50888.8	544521	41003	
5	61542.6	669557	51744	
5	47190.6	474430	34223	
5	68142.7	765802	59502	
5	66330.5	738159	59512	
5	25775.5	4548	0	
6	21917.2	6467	1	
6	74305	869769	76610	
6	73050.9	835942	73935	
6	68050.7	848289	70710	
6	76791.4	930030	81668	
6	59666.7	740219	57880	
6	69927.5	903266	76752	
6	72192.7	810459	71592	
6	68282.7	871218	73020	
6	69086.2	900215	73828	
7	80509.1	1004970	88379	
7	76922.4	1115043	92942	
7	80082.4	1046543	92143	
7	80217.7	1018943	90924	
7	81846.8	1121721	96586	
7	69833.7	927266	80459	
7	82008.8	1068381	93556	
7	75474.7	1107308	91386	
7	19861.4	8059	0	
7	62224	808016	69658	
8	86065.7	1212541	108177	
8	85468.1	1193399	106104	
8	65277.7	893261	78341	
8	63366.1	841238	74654	
8	67782.4	975764	81674	
8	16691.4	5819	4	
8	85144.8	1119010	102516	
8	70786.5	986222	86348	
8	86334.6	1221478	108457	
8	86613.5	1245697	109829	
9	68360.8	891918	76704	
9	77227.7	1097519	94723	
9	72318.6	876246	77677	
9	70472.8	891217	78247	
9	84154.7	1092318	96296	
9	78784.4	980467	88431	
9	81805.9	1012016	90676	
9	72648.8	957982	80863	
9	83319.7	1102195	97199	
9	79911.2	1036672	92182	
10	78605.6	1001396	88472	
10	62567.5	773059	66131	
10	78366.5	946409	85702	
10	77740.3	998652	87536	
10	73660.8	998243	86290	
10	77130	949296	83933	
10	79145	961609	84918	
10	82518.7	1000321	94018	
10	77243.3	885028	80796	
10	75143	903445	80392	
11	23468.2	11182	2	
11	24046	8097	0	
11	75295.7	921737	81182	
11	59203.1	714029	61549	
11	79793.7	938551	85817	
11	81280.7	1059375	93204	
11	83297.5	1119908	97819	
11	80157	993160	87953	
11	80958.6	986920	88826	
11	83101.9	1178694	101338	
12	75407.1	879439	79617	
12	66957	862478	73761	
12	20252.9	7385	2	
12	70209.3	882376	74429	
12	79223.4	1011584	88417	
12	21982.4	6976	0	
12	76750.8	949910	86071	
12	80506.7	1023505	89759	
12	21816.2	6567	0	
12	80904.2	1031811	92081	
13	77219.9	980286	87908	
13	61364.1	749274	64825	
13	70704.2	890957	79035	
13	81117.3	1068797	95520	
13	79995.3	1039335	89632	
