1	86961.7	
1	112876	
1	96148.3	
1	97396.7	
1	97227.3	
1	97826.7	
1	96852.3	
1	99147.9	
1	96753.4	
1	97043.1	
2	51728.9	
2	51370.1	
2	49912.6	
2	47284.1	
2	46680.1	
2	61364.1	
2	53401	
2	46684.3	
2	56242.9	
2	50774.3	
3	30583.3	
3	30836.3	
3	42672.7	
3	31530.7	
3	31131.7	
3	30504.6	
3	36768.5	
3	30628.1	
3	30664.8	
3	30582.1	
4	24136.1	
4	25518.6	
4	31582.7	
4	24421.6	
4	29510.1	
4	28246.9	
4	24695.3	
4	25013.8	
4	32095.6	
4	30052.7	
5	25872.3	
5	26311.3	
5	24571.8	
5	24771.9	
5	25844.6	
5	25607.9	
5	25747.9	
5	25136.1	
5	26066.1	
5	25857.8	
6	22078.5	
6	21898.5	
6	22021.4	
6	23799.9	
6	22027.8	
6	21828.8	
6	21886.8	
6	21941.2	
6	22001.3	
6	21823.7	
7	18917.3	
7	18991.5	
7	19188.6	
7	19242.1	
7	19012.5	
7	19007.4	
7	19004.1	
7	19676.6	
7	19177.5	
7	19047.1	
8	16927.9	
8	17455.5	
8	16662.6	
8	16579.6	
8	16681.2	
8	17221.4	
8	16756	
8	16546.6	
8	16804.7	
8	17040.6	
9	26182.3	
9	27159.2	
9	26661.9	
9	26680.5	
9	25102.5	
9	22659	
9	21991.4	
9	25942.3	
9	26521.9	
9	26204.9	
10	23983.2	
10	24181.8	
10	24024.1	
10	26193.8	
10	21190	
10	24504.2	
10	23840.2	
10	24403.6	
10	22418.7	
10	24150	
11	24195.9	
11	23909.3	
11	22647.6	
11	22058.4	
11	23653	
11	23952.3	
11	21565.3	
11	23421.6	
11	22706.5	
11	23872.6	
12	20606.8	
12	21682.5	
12	22452.9	
12	22064.7	
12	22115.2	
12	22084.5	
12	22121.5	
12	21761.5	
12	22040.4	
12	22651.5	
13	20439.8	
13	20306.7	
13	20603.8	
13	20672.3	
13	20365	
13	20205.4	
13	20233.6	
13	20432.6	
13	20361	
13	20164.2	
14	19058.8	
14	20700.9	
14	19127	
14	18992.4	
14	19074.1	
14	18896	
14	26564.8	
14	19127.3	
14	18841.9	
14	19573.8	
15	18035.7	
15	17808	
15	17798.9	
15	25344.9	
15	18052.8	
15	18135.2	
15	24848.3	
15	17825.7	
15	17812.8	
15	25106.7	
16	24083.3	
16	23470.3	
16	16945.6	
16	23531.9	
16	16703.7	
16	23382	
16	16812.5	
16	23617.5	
16	23266.6	
16	23357	
17	21932.2	
17	21728.2	
17	23385	
17	22204.1	
17	21777.5	
17	20922	
17	19844.5	
17	21627.2	
17	21763.6	
17	21854.1	
18	20824.4	
18	20715.9	
18	20502.9	
18	20986.3	
18	19202.1	
18	20598.1	
18	20899.8	
18	19307	
18	21157.6	
18	22351.4	
19	20012.5	
19	21529.6	
19	18739.7	
19	19794.4	
19	20859.8	
19	21178.6	
19	19985.5	
19	20486	
19	20733.3	
19	19779.3	
20	19907.6	
20	19481.9	
20	19352.1	
20	18954.8	
20	19040.8	
20	19667.9	
20	19866.2	
20	19890.5	
20	20037.1	
20	20170.8	
21	19304.6	
21	19740.6	
21	18989.4	
21	19148	
21	19143.8	
21	19577.4	
21	19185.9	
21	19157.7	
21	19283.9	
21	18947.6	
22	18376.7	
22	18435.6	
22	18320.9	
22	23536.4	
22	18423.3	
22	18438.3	
22	18302.5	
22	18922.1	
22	18528.5	
22	18577.8	
23	22395.5	
23	20048.6	
23	17734.6	
23	22619.1	
23	17664.6	
23	17851.2	
23	17859.6	
23	17733.1	
23	17634.9	
23	17622	
24	17104.9	
24	21647.4	
24	21282.6	
24	22597.4	
24	17109.1	
24	21328.9	
24	21388.7	
24	20500.2	
24	16979	
24	22391	
25	20319.3	
25	18618.3	
25	19695.5	
25	20388.1	
25	21345.4	
25	20439.5	
25	18821.4	
25	20544.3	
25	20309.7	
25	19830.4	
26	20013.1	
26	20160.9	
26	18667	
26	19838.2	
26	18791.1	
26	19995.4	
26	18545	
26	19806.4	
26	21207.8	
26	20514	
27	19394.7	
27	19401.9	
27	19983.7	
27	19756.8	
27	19970.4	
27	20069.3	
27	19972.2	
27	21255.5	
27	19248.1	
27	19949.4	
28	18829.2	
28	19765.2	
28	19504.7	
28	18548.9	
28	19097.6	
28	19229.8	
28	18588.9	
28	19273.9	
28	19190.7	
28	19288.4	
29	18232.8	
29	18644.8	
29	19560.9	
29	18482.5	
29	18427.8	
29	18457	
29	19721.3	
29	18593.7	
29	18741.8	
29	18985.8	
30	18033	
30	18064	
30	18337.1	
30	18279.7	
30	20065.1	
30	17942	
30	18186.5	
30	18094.9	
30	18114.4	
30	18191.7	
31	17845.5	
31	17627.1	
31	18392.4	
31	20896.8	
31	17975	
31	17896.3	
31	17506.9	
31	21337.3	
31	18050.4	
31	17924.8	
32	17187.2	
32	17370.5	
32	20456	
32	17381.3	
32	17319.7	
32	20529.9	
32	20333.7	
32	17624.4	
32	19947.3	
32	17340.1	
