1	107456	1267	0	
1	105274	1915	0	
1	101073	1669	0	
1	100620	2125	0	
1	102058	1729	0	
1	104278	1639	0	
1	107804	1706	0	
1	102373	1964	0	
1	102531	1760	0	
1	109648	1476	0	
2	48600.7	9245	71	
2	60208.5	8555	119	
2	56488.9	8036	63	
2	54462.6	8603	83	
2	48376.6	9924	128	
2	57019.9	6764	95	
2	52814.8	10450	89	
2	47873.6	8152	85	
2	48490.1	8285	48	
2	58859.1	9650	96	
3	42076.6	50625	1450	
3	41810.7	55976	1918	
3	39555.7	4190	0	
3	36626.4	96720	2795	
3	39148.2	70051	2352	
3	31303.9	3270	0	
3	38716.2	92918	3362	
3	39639.8	58398	1799	
3	45927.1	79817	3582	
3	34455.8	69881	2025	
4	52527.6	548257	28261	
4	59348.5	622536	37123	
4	48937.2	390673	23250	
4	48535.5	415031	21958	
4	49577.8	419303	22913	
4	27515.8	4058	0	
4	44510.4	289325	16714	
4	39714	283422	15627	
4	54243.5	467255	27805	
4	42204.9	325294	16364	
5	70854.4	951990	60047	
5	72311.1	994713	62307	
5	68860.5	904325	57280	
5	70807.5	1019193	60278	
5	71363.4	933023	57206	
5	68421.5	821032	54299	
5	71605	966796	60741	
5	64686.7	761549	49712	
5	66556.8	810523	51498	
5	53872.8	630215	38714	
6	79059.3	1149070	75787	
6	23365.4	4999	0	
6	62537.7	892465	54197	
6	77438.9	1122396	75351	
6	22008.5	6320	0	
6	78383	1183548	78687	
6	65454.7	1009502	62210	
6	73916.8	1134492	73241	
6	61631.8	849486	53876	
6	69317.2	1140047	71016	
7	78604.7	1246818	85084	
7	81479	1230248	85339	
7	83594.6	1196706	86795	
7	85237.6	1267353	89563	
7	85308.5	1222599	90170	
7	85101.2	1271444	90713	
7	83152	1178421	84330	
7	72831.5	1181236	78225	
7	19136.3	4676	0	
7	18946.1	6647	0	
8	89533.1	1389998	100523	
8	72272.6	1205548	82302	
8	91756.9	1534862	108663	
8	75641.8	1298934	87081	
8	89280.7	1383937	99080	
8	82776.2	1376964	96417	
8	91680.3	1516392	106633	
8	16766.5	8370	1	
8	74871.7	1262878	84359	
8	91195.9	1480663	104991	
9	88942.1	1431011	98477	
9	69337.9	1053577	68173	
9	88886.5	1372982	94018	
9	26528.2	15910	97	
9	88472.2	1163976	85092	
9	82514.5	1151443	83937	
9	83705.5	1256248	87393	
9	85417.3	1248041	90224	
9	86282	1251828	92448	
9	83103.4	1079365	76240	
10	77569.9	1283216	85457	
10	66918	961563	67377	
10	86034.8	1229435	89680	
10	69821.7	1094821	71978	
10	80916.9	1310642	91779	
10	84447.4	1350503	89036	
10	64452.6	961524	65671	
10	85816.3	1261338	89037	
10	87868.2	1401606	94367	
10	24029.8	6735	0	
11	65031.9	1021643	66615	
11	82149.1	1136811	83742	
11	81713.7	1352955	92614	
11	24212.5	7689	0	
11	96116.7	1272760	89067	
11	85002	1269895	88477	
11	80988.4	1189668	84241	
11	85621.3	1318987	89180	
11	79377.8	1286126	88284	
11	91365.4	1375884	98673	
12	84710.6	1297826	89935	
12	69616.2	1056301	70442	
12	86630.3	1396067	95208	
12	87791.9	1376060	92606	
12	78588.2	1239033	82958	
12	21972.2	6020	0	
12	70739.9	1165755	74685	
12	21050	6552	0	
12	84156.2	1209131	87934	
12	78650.4	1290109	89271	
13	20837	8351	21	
13	68903.8	1063993	70587	
13	65130.2	962593	67019	
13	73788.5	1128782	75790	
13	20984.2	7136	0	
13	85128.2	1211598	89901	
13	68786.9	1168168	71865	
13	20552.7	7148	0	
13	81964.3	1138971	83327	
13	73956.5	1172113	78495	
14	19331	9174	0	
14	91139.4	1465123	103560	
14	80989.6	1126068	81304	
14	87473.1	1354618	95712	
14	78386.6	1112690	72343	
14	19244.5	8835	1	
14	85663.1	1268936	92592	
14	88178	1371827	96913	
14	84116	1165139	85015	
14	83195	1214350	86513	
15	80584.8	1128373	78278	
15	22287.7	9652	4	
15	83143.9	1364764	93605	
15	91306.5	1512914	103108	
15	87179.5	1258851	92898	
15	70265.8	1009409	66731	
15	91763.5	1410058	99794	
15	86622.5	1285385	87891	
15	24358.5	7384	3	
15	89388	1367643	95488	
16	84450.4	1391183	93866	
16	89196	1342140	93334	
16	88067.4	1186401	79866	
16	25578.1	8865	1	
16	75678.5	1098440	73041	
16	83205.8	1098797	71772	
16	73715.8	1095526	76905	
16	92320.9	1532706	107379	
16	82711	1045798	70033	
16	74745.8	1172598	76662	
17	84914.3	1181196	84243	
17	79617	1288142	89076	
17	65945.9	947972	65415	
17	85629.7	1218915	83491	
17	91547.2	1465306	103836	
17	88440.6	1405119	95069	
17	86972.2	1305299	92965	
17	75024.3	1112466	74745	
17	66163.5	1046207	71428	
17	89983.2	1240562	90774	
18	78459	1057664	74736	
18	87580.7	1254683	87276	
18	87144.4	1305284	87260	
18	22025.9	8341	0	
18	84810.9	1194379	84178	
18	69102.1	985088	69452	
18	86432.3	1310345	91814	
18	84278.2	1192183	87589	
18	76769.8	1213171	82107	
18	87482.7	1271140	86763	
19	66262	1083187	70464	
19	81222.4	1304312	91378	
19	21356.5	7473	0	
19	73367.8	1177540	77866	
19	21673.5	7589	2	
19	80436.4	1299987	86560	
19	79959	1153075	83486	
19	80991.4	1186148	84607	
19	68920.6	1086911	74040	
19	81770.2	1153545	83586	
20	88116.4	1382528	98302	
20	71471.9	1120812	76013	
20	88165.7	1407426	97902	
20	89583.6	1435041	97901	
20	87995	1373592	96580	
20	84631.9	1258123	89116	
20	71720.1	1221213	77595	
20	88891.3	1442619	97884	
20	67658	1036142	64555	
20	87843.6	1394422	95923	
21	73926.7	1162295	79394	
21	82085.4	1188155	85925	
21	85237	1279332	87283	
21	83372	1271698	88357	
21	85871.9	1286363	92738	
21	86102.4	1271065	93351	
21	79094.8	1292514	90026	
21	67619	1046069	67868	
21	64501.3	915914	64710	
21	70803.3	1125529	75801	
22	67886.7	1030274	65692	
22	72878.1	1164941	78588	
22	19224.1	18855	157	
22	70082.8	1120359	74179	
22	85656.8	1292077	94033	
22	89210.4	1457046	99882	
22	87392.3	1278007	92119	
22	79848.7	1175402	79909	
22	89303.3	1373883	92997	
22	82782.5	1371058	96127	
23	18016.8	9399	0	
23	73298.7	1193731	82750	
23	18567.5	10223	3	
23	88750.4	1390186	97701	
23	18096.4	10157	0	
23	87721.6	1328380	96650	
23	86901	1283881	91169	
23	90710.4	1356949	94286	
23	84872.8	1242297	91321	
23	85829.2	1234677	92397	
24	77794.7	1266145	87627	
24	85865.6	1331375	94206	
24	85986.7	1212326	89007	
24	85007.5	1293979	89166	
24	85068.4	1195324	88158	
24	82342	1322049	91985	
24	84053.5	1167883	84087	
24	84159.2	1515030	101412	
24	84940.7	1453788	95882	
24	80327.9	1307707	91159	
25	90756.3	1496331	103376	
25	21537.1	10061	5	
25	80744.1	1135234	81787	
25	82334.2	1333868	93435	
25	86900.4	1289624	91539	
25	83335	1278767	87550	
25	82220	1237016	85877	
25	91963.9	1368697	94846	
25	92235.3	1399056	101143	
25	87703.6	1415166	93356	
26	74622.6	1200077	80109	
26	74309.8	1180214	80108	
26	85171.8	1228914	88604	
26	81421	1400094	92977	
26	81901.5	1159856	85363	
26	80860.7	1147317	83423	
26	20365.3	8176	0	
26	89173.2	1478488	101960	
26	65464.9	945554	66797	
26	76224.7	1177116	79906	
27	74165	1290306	82398	
27	89927	1468467	101967	
27	84080.5	1280106	92432	
27	90824.9	1428745	99608	
27	83731.1	1306533	90314	
27	81589.9	1164043	84628	
27	86942.8	1378343	96303	
27	71168.7	1207425	80785	
27	82060.7	1226844	84932	
27	70639.9	1119404	76937	
28	90937.8	1493161	103678	
28	83227.2	1385174	97411	
28	65267.8	1013508	68739	
28	64007.3	981547	69158	
28	82007.3	1356057	95056	
28	84477.4	1221156	89279	
28	84764.1	1319125	92847	
28	88270	1392000	96853	
28	83621.1	1202058	87264	
28	81558.7	1194068	83697	
29	93106.9	1472162	103449	
29	83167.7	1278492	89198	
29	89784.3	1438985	100853	
29	80931.9	1368912	93097	
29	85728	1289480	90185	
29	67834.4	1054145	71589	
29	18770.7	8500	0	
29	85635.7	1249568	91352	
29	85336.5	1309383	94219	
29	87783.2	1331019	95064	
30	89730.8	1495999	101523	
30	82266.6	1359768	95723	
30	19194.3	9162	1	
30	69121.9	1048064	70479	
30	84299.8	1217035	88397	
30	84304.7	1222580	89008	
30	91245.8	1396209	100844	
30	87784.1	1354502	96385	
30	91674.9	1524234	104701	
30	90575.2	1410915	97912	
31	90458.6	1481766	103168	
31	77923	1290133	89310	
31	70067.8	1068087	74028	
31	83961.2	1201329	88271	
31	89879.6	1363600	98770	
31	89290	1326581	93697	
31	82906.3	1181801	85540	
31	83824.2	1202976	89291	
31	91778.5	1484302	105499	
31	68486.7	1016041	72369	
32	67979.2	1078262	76330	
32	87400.7	1341554	97839	
32	72659.3	1186794	80922	
32	88241.7	1351891	97979	
