1	57389.1
1	56946.2
1	57244
1	56889.1
1	55765.7
1	54968.2
1	55202.9
1	56146.3
1	57761.4
1	55941.4
2	58508
2	61523.5
2	54457.4
2	53205.3
2	54104.4
2	53920.5
2	57452.5
2	54746.5
2	54748.6
2	55190.3
3	55253.7
3	56936.6
3	54601.6
3	55075.5
3	61242.6
3	56210
3	57741.2
3	55345.9
3	58012.6
3	56192.6
4	62202.3
4	56820
4	56039.4
4	67118
4	65477.4
4	58411.9
4	54935.8
4	58253.5
4	54954.1
4	57967.5
5	64673.4
5	73839.5
5	66542.9
5	66366.8
5	67424.5
5	65938.9
5	66878.5
5	66351.8
5	66859.9
5	68592.1
6	72907.7
6	72492.5
6	74905.3
6	72701
6	74747.5
6	71412.9
6	71170.7
6	76530.2
6	73279.1
6	71389.5
7	78979
7	79529.2
7	76164.8
7	78142.5
7	78316.5
7	78220
7	79334.8
7	77429.5
7	79226.3
7	77845.7
8	82461.8
8	82472.3
8	81675.7
8	81052.3
8	82421.2
8	83835.5
8	84000.5
8	80611.8
8	82643.9
8	81858.4
9	82728.3
9	83884.5
9	82892.9
9	84487.8
9	82736.4
9	80632.8
9	80887.6
9	81590.1
9	84297
9	82569.6
10	81987.3
10	84498.4
10	84110.1
10	83388.1
10	82596.4
10	83216.3
10	84596.3
10	82865.3
10	81310.7
10	82470.5
11	80642.7
11	84006.8
11	83030.3
11	80707.9
11	82927.5
11	85289.2
11	83838.2
11	83772.7
11	83346.4
11	83392
12	82109.6
12	82946.7
12	83528.4
12	82448.6
12	84460.8
12	83522.1
12	81501.2
12	82553.4
12	85071.6
12	82801
13	83702.4
13	81970.5
13	83255
13	82292.9
13	84225.8
13	80414.7
13	83982.4
13	83388.4
13	83224.1
13	82876.1
14	83009.2
14	82580.5
14	83594.5
14	84654.9
14	84763.1
14	84488.4
14	82481
14	83964.7
14	83664.6
14	82261.4
15	84732.1
15	82265.6
15	81971.7
15	85123.9
15	83246
15	81314.6
15	84105.3
15	82551
15	82164
15	82640.9
16	84291.9
16	81557.4
16	84997.1
16	83607.8
16	82746.6
16	81698.9
16	84103.8
16	85003.1
16	82278.2
16	84121.9
17	82786.9
17	84180.2
17	82556.4
17	84619.1
17	84139.9
17	82797.4
17	83752.9
17	83276.6
17	83124.6
17	82029.7
18	85097.2
18	85159.1
18	84097.2
18	82155
18	83404.9
18	83739.4
18	82049.2
18	81750.3
18	84778.7
18	84217.7
19	83155.9
19	83584.6
19	81626.8
19	84529.6
19	84041.3
19	84820.5
19	82093.7
19	84359.8
19	85861.9
19	83153.2
20	89290.8
20	86418.1
20	82699.1
20	81612.3
20	84283.5
20	84247.8
20	84064.8
20	84533.5
20	82733.1
20	82270.7
21	83245.7
21	84206.3
21	82717.8
21	81932.9
21	83370.7
21	81782.1
21	82907.7
21	83765.5
21	83621
21	82310.3
22	86460.1
22	82960.9
22	82630.9
22	83445.8
22	84348.1
22	83264
22	84924.4
22	84162.7
22	81692.6
22	83989.4
23	85747.7
23	81748.5
23	84474
23	84860.4
23	82768.9
23	83299.5
23	85531.1
23	83993
23	84687.6
23	84653.7
24	85163.9
24	83214.1
24	82913.1
24	85609.8
24	82892.9
24	83423.6
24	83353.6
24	82952.4
24	83619.5
24	84866.7
25	83636.9
25	84693.1
25	84570.8
25	85480.3
25	81377.7
25	83503.5
25	83293.5
25	84395.6
25	83982.1
25	81113
26	82601.8
26	84591.8
26	83064.5
26	82741.5
26	86687.3
26	84764.9
26	88659.9
26	82484.6
26	88642.7
26	83563.3
27	85044.6
27	82777.9
27	82037.8
27	83758.3
27	85421.7
27	86974.8
27	82900.5
27	84703
27	82341.3
27	85285
28	84940.3
28	84593.9
28	82725.9
28	84018.2
28	85463.8
28	82768.6
28	83419.4
28	83062.1
28	84032.6
28	86380.5
29	85293.7
29	80639.7
29	85528.7
29	83906.1
29	81492.8
29	85038.9
29	85331.6
29	82280.9
29	81637.6
29	83413.4
30	82945.5
30	85304.2
30	84571.7
30	82134.6
30	82615.6
30	85977
30	83877
30	82761
30	83962.9
30	83773.9
31	83435.3
31	83425.7
31	86792.7
31	82310.6
31	81968.4
31	83286.9
31	85115.2
31	83240.3
31	84276
31	85130.5
32	83317.8
32	83115
32	82985.5
32	84239.3
32	84099.9
32	82282.1
32	84692.2
32	85934
32	82369.8
32	84706.9
