1	106383	
1	101469	
1	98205	
1	97063.8	
1	97977.2	
1	98574.9	
1	98025.6	
1	97303	
1	97507.9	
1	97755.5	
2	46605	
2	46315.6	
2	47430.4	
2	46794.9	
2	48045.7	
2	46730.3	
2	50310.7	
2	48062.3	
2	55625.7	
2	52646.2	
3	30415.7	
3	30817.7	
3	31401.8	
3	31833.6	
3	31658.7	
3	35146.6	
3	34966	
3	37669.6	
3	30535.6	
3	30593.5	
4	26245.1	
4	26943.7	
4	23115.8	
4	28624.6	
4	30700.5	
4	23202.9	
4	23138.6	
4	25998.8	
4	31218.5	
4	25971.7	
5	24826.6	
5	26063.1	
5	26020.4	
5	25437.2	
5	25818.2	
5	26084.1	
5	26248.8	
5	25812.5	
5	25401.1	
5	25032.5	
6	21741.1	
6	22206.8	
6	22028.1	
6	22101.7	
6	21913.6	
6	21919.9	
6	22000.7	
6	21807.8	
6	21756.7	
6	21951.7	
7	19171.2	
7	19107.2	
7	18898.7	
7	19101.8	
7	19081.9	
7	19282.1	
7	19055.8	
7	19093.1	
7	18758.9	
7	18955.4	
8	17025.5	
8	16894.2	
8	16811.9	
8	16692	
8	16778.8	
8	16818.8	
8	16617.5	
8	16675.2	
8	16876.2	
8	17689.9	
9	26777	
9	26969.9	
9	26560.9	
9	26471.7	
9	26951.3	
9	26509.6	
9	26281.8	
9	26443.8	
9	26706.1	
9	26854.2	
10	24270.2	
10	23977.5	
10	23810.4	
10	24244.6	
10	23979.6	
10	23927	
10	23920.1	
10	23927.3	
10	24882.2	
10	24162.9	
11	24364.5	
11	23878.6	
11	24247.3	
11	22019	
11	24030.7	
11	21876.9	
11	22907.8	
11	23952.9	
11	23930.6	
11	21959.2	
12	19818.1	
12	22023.5	
12	20226.4	
12	22195.4	
12	20023.3	
12	21978.8	
12	21660.3	
12	22052.7	
12	21588.8	
12	21602.9	
13	20483.6	
13	20179.9	
13	20282.3	
13	20352.3	
13	20288.3	
13	20226.1	
13	20015.5	
13	20269.7	
13	20446.1	
13	20454.8	
14	18982.2	
14	18990.6	
14	19179.6	
14	18971.7	
14	18985.8	
14	19313.6	
14	19006.2	
14	18895.4	
14	18935.6	
14	18941.9	
15	17863.8	
15	18053.4	
15	17777.9	
15	17790.5	
15	17752.7	
15	23734.4	
15	25132.5	
15	18608.1	
15	17954.3	
15	18176.3	
16	23652.1	
16	16992.2	
16	21664.2	
16	23408.1	
16	23516.6	
16	17126.2	
16	16872.6	
16	23254.3	
16	16879.5	
16	17655.6	
17	19157.7	
17	21821	
17	21392.9	
17	22420.5	
17	21973.4	
17	21705.3	
17	22128.7	
17	22245.6	
17	22028.1	
17	21710.2	
18	22249.2	
18	21086.7	
18	20961.1	
18	19956.9	
18	21934.9	
18	22109.8	
18	20836.7	
18	20810.5	
18	19120.1	
18	22087.2	
19	20985.7	
19	21109.8	
19	20999.2	
19	20086.7	
19	19971.3	
19	19926.6	
19	19913.3	
19	20555.4	
19	21258.2	
19	21196.4	
20	25812.2	
20	19699.1	
20	19931.4	
20	19136.3	
20	20096.9	
20	20062.1	
20	18859.3	
20	19725.9	
20	19074.1	
20	20159.1	
21	19411	
21	19449.7	
21	19046.5	
21	19827.4	
21	18872.2	
21	19170.3	
21	19135.4	
21	19232.5	
21	19499.9	
21	19132.4	
22	18440.7	
22	18418.2	
22	18948.5	
22	18803.1	
22	21830.6	
22	18794.4	
22	18522.5	
22	19594.5	
22	18319.7	
22	18373.7	
23	21530.8	
23	17856	
23	17783.3	
23	17749.7	
23	17860.8	
23	18035.4	
23	21479.4	
23	22378.7	
23	17587.7	
23	17679.1	
24	21950.8	
24	21456.3	
24	20273.6	
24	17228.6	
24	19438.3	
24	21306	
24	21611.9	
24	19553.7	
24	20893.8	
24	17065.2	
25	19222.9	
25	20699.1	
25	21543.4	
25	21775.7	
25	20377.9	
25	20732.4	
25	21265.2	
25	21023.3	
25	20500.8	
25	18970.2	
26	20083.1	
26	20403.4	
26	19953.6	
26	19892	
26	20102.3	
26	19552.8	
26	19896.8	
26	18670.3	
26	19038.7	
26	20709.3	
27	20004.4	
27	20085.5	
27	19587.9	
27	19307.6	
27	19179.6	
27	19813.6	
27	19702.1	
27	20343	
27	20003.2	
27	20413	
28	19279.7	
28	19429.9	
28	19220.5	
28	19190.7	
28	21098.4	
28	19319.9	
28	19084.9	
28	19235.2	
28	19132.7	
28	19130.9	
29	20243.3	
29	19151.1	
29	18978	
29	18951.2	
29	18684.7	
29	18425.7	
29	18761.3	
29	18896.6	
29	19016.1	
29	18275.8	
30	18360.2	
30	18996.3	
30	18668.5	
30	19024.9	
30	19879.1	
30	21308.1	
30	17792.6	
30	18789.6	
30	18109.3	
30	18180.8	
31	17614.1	
31	17648.7	
31	18671.5	
31	17737.3	
31	20497.8	
31	17668.8	
31	17596.1	
31	20861	
31	17730.1	
31	17795.3	
32	20475.8	
32	20547	
32	17844.6	
32	20543.7	
32	20542.2	
32	19660.9	
32	20457.5	
32	20689.5	
32	17262.6	
32	20063.3	
