1	100207	2135	2135	
1	100804	1802	1802	
1	97146.7	2167	2167	
1	96673.2	2380	2380	
1	99272.3	1978	1978	
1	97319.8	2194	2194	
1	96978.8	1663	1663	
1	96523.6	2137	2137	
1	104128	2442	2442	
1	97491.4	1937	1937	
2	61615.3	53395	53395	
2	64260.9	57713	57713	
2	47457.7	2937	2937	
2	56663.5	36331	36331	
2	53173.6	25915	25915	
2	51525.5	15209	15209	
2	54495.3	17539	17539	
2	68263.5	61354	61354	
2	49695.9	2967	2967	
2	60179.9	35498	35498	
3	55404.9	50091	50091	
3	85381.2	178611	178611	
3	58805.9	69582	69582	
3	81760.6	142448	142448	
3	80443.6	159961	159961	
3	87072.9	163267	163267	
3	65400.9	91082	91082	
3	69292	92983	92983	
3	82981.7	167585	167585	
3	76945.8	136338	136338	
4	93019.8	233583	233583	
4	65083.9	102068	102068	
4	85700.3	203991	203991	
4	65233.2	88467	88467	
4	93602.7	229709	229709	
4	90821.5	212859	212859	
4	88647.9	212220	212220	
4	90849.2	225284	225284	
4	91217.9	236570	236570	
4	76563.3	162921	162921	
5	66912.6	115020	115020	
5	93110.2	245617	245617	
5	84659.2	218862	218862	
5	27242.1	6335	6335	
5	96381.7	272327	272327	
5	95864.3	264671	264671	
5	26314	6264	6264	
5	27329.8	7495	7495	
5	78304.3	178823	178823	
5	97286.2	279911	279911	
6	99841.7	315001	315001	
6	101529	306481	306481	
6	97317.7	296820	296820	
6	70758	136688	136688	
6	95925.6	266963	266963	
6	96535.9	270587	270587	
6	87002.6	223209	223209	
6	86091.8	239285	239285	
6	99660.8	307542	307542	
6	103223	316451	316451	
7	104414	348099	348099	
7	22731.2	12354	12354	
7	99821.8	291232	291232	
7	104615	335872	335872	
7	104671	338359	338359	
7	104635	325784	325784	
7	105242	351406	351406	
7	106704	351174	351174	
7	101352	307997	307997	
7	90344.1	266178	266178	
8	93499.6	292584	292584	
8	93289.9	275734	275734	
8	77135.1	180135	180135	
8	92718.1	270392	270392	
8	78217.1	183560	183560	
8	19663.7	9925	9925	
8	105555	335135	335135	
