1	104319	1753	0	
1	103222	2115	0	
1	98058.7	2320	0	
1	97978.4	2156	0	
1	99874.1	1537	0	
1	97182.8	2419	0	
1	101751	2497	0	
1	98016.3	1894	0	
1	97077.6	1969	0	
1	99850.4	1932	1	
2	49314.9	8717	126	
2	48036.4	10849	422	
2	47897.3	10303	454	
2	50894.5	8275	342	
2	49021.1	9218	406	
2	47592	10089	416	
2	47021.7	10867	298	
2	47154.9	9626	339	
2	49454.6	9341	327	
2	49570.3	9903	315	
3	40230.2	47267	5579	
3	36052.5	56075	6944	
3	38078.6	70887	10273	
3	40197.2	93341	14620	
3	42139.1	54930	7164	
3	40638.3	71918	10114	
3	40333.3	97181	15723	
3	38113.7	93830	11336	
3	39517.5	54209	5929	
3	34109.9	47769	5081	
4	59263.2	304720	49042	
4	57110.9	265975	45917	
4	54517.6	264043	43536	
4	23729.9	3943	18	
4	28285.3	4570	15	
4	47373.9	176398	26006	
4	50323	231937	38691	
4	23198.1	3990	19	
4	53260.7	261711	43175	
4	26503.9	4028	5	
5	59324.2	391659	65735	
5	64905.7	412224	70289	
5	66078.1	400313	71831	
5	59082.9	366996	62357	
5	59561.3	373349	61842	
5	60300.7	386102	65173	
5	66059.2	427659	72704	
5	58144.8	364459	63193	
5	57968.8	360108	60574	
5	66113.9	428839	72718	
6	64623	501306	86677	
6	70034.7	470573	86119	
6	63967.3	482300	83305	
6	58629.8	396907	66515	
6	70719.8	510776	91909	
6	71027.2	503928	90159	
6	21774.2	5971	23	
6	69428.7	477380	87685	
6	70591.8	498894	90510	
6	70470.4	497411	90670	
7	19114.4	13453	738	
7	67808.3	548604	96419	
7	57159.3	428616	73928	
7	74982.6	583172	104080	
7	67280.3	550995	96397	
7	57479	414803	71928	
7	65444.8	492715	87712	
7	68243.6	555657	97939	
7	77058.8	598071	111044	
7	19331.9	8957	24	
8	78497.5	670660	121940	
8	77266.7	628683	116856	
8	77423.6	631440	116137	
8	68931.1	564117	104209	
8	58458.2	466519	81433	
8	77945.5	615287	117038	
8	78543.4	637136	116812	
8	70694.9	628704	110761	
8	77942.5	617297	116541	
8	77386.3	618651	112828	
9	62446.1	418627	73445	
9	66150	506859	91027	
9	79870.3	570316	104515	
9	77134.5	598556	107652	
9	60763.1	438194	75497	
9	75373.5	598332	108409	
9	75557.7	565780	102936	
9	68056.4	489624	88774	
9	74312.2	578866	107028	
9	61002.3	440848	76179	
10	73635.6	557281	99273	
10	76050.4	566231	102076	
10	24084.8	9515	39	
10	73565	517233	95866	
10	72898.8	528736	99026	
10	72166.6	506217	94090	
10	59361.1	435469	74677	
10	72962.8	540847	99257	
10	66931.5	532972	92665	
10	76934.4	601354	106801	
11	72813.2	539386	98656	
11	23708	6891	5	
11	24235	12860	204	
11	22337.5	17132	881	
11	75349.1	597319	106983	
11	74113.6	614572	107955	
11	72512.1	559121	98652	
11	67012.6	558593	97425	
11	73427	539605	95866	
11	63687.3	471649	85459	
12	58277.6	409281	70730	
12	73339.3	518003	95833	
12	19892.9	8949	146	
12	72086.3	546445	98246	
12	68658	544081	97321	
12	75953.4	594715	110080	
12	57919.8	401772	70313	
12	73994.6	555897	101907	
12	65277.7	489275	86147	
12	64857.3	500369	91304	
13	74589	552187	101838	
13	63626.3	476369	85283	
13	66564.3	550004	94302	
13	68825.6	553357	97135	
13	82407.8	626605	112261	
13	75104	568305	103015	
13	75360.3	593910	104526	
13	73569.8	560276	100813	
13	73461.6	542201	98819	
13	68256.6	529940	93714	
14	69216	582454	101387	
14	68197.4	565663	99217	
14	68453.4	580321	100238	
14	76649.3	602074	111286	
14	74491	522791	92766	
14	77761	624621	112939	
14	58736.2	448513	76449	
14	67457.6	544268	97197	
14	75777.9	615932	110348	
14	77108.4	595058	107173	
15	75122	563104	105099	
15	77865.3	615668	113209	
15	76853	601780	110128	
15	74999.7	575196	106595	
15	66241.3	464435	80745	
15	76410.1	641172	114801	
15	75792	583448	103762	
15	69768.2	609190	106029	
15	77375.5	613682	110871	
15	68654.7	538701	98646	
16	16908.3	8793	58	
16	72209.5	547354	95129	
16	77314.2	613226	107067	
16	77965.9	621283	115229	
16	76811.8	553071	102227	
16	71570.7	641593	113873	
16	72632	549117	98258	
16	76662.2	573464	107961	
16	70648	507911	92920	
16	76056.5	586761	109675	
17	76203.7	594783	108006	
17	63002.2	477845	81722	
17	65035.2	482688	86578	
17	74316.1	559174	102541	
17	21778.4	8728	29	
17	78938.6	620114	111267	
17	78564.8	614635	111655	
17	22303.3	8409	24	
17	21776.3	8779	46	
17	78653.7	596075	109378	
18	20981.8	9305	24	
18	74407.5	567587	102755	
18	69145.9	515731	94100	
18	69456.9	589321	102974	
18	56424.3	390647	69945	
18	76336.5	590688	105772	
18	69128.2	588948	102836	
18	74681.8	578883	103090	
18	68075.1	577105	99578	
18	75352.8	617012	109452	
19	57835.4	413959	70914	
19	75511.7	595865	106017	
19	73424.9	573133	105404	
19	64148.5	480399	85190	
19	64566.5	474348	83941	
19	73538.5	540014	99082	
19	21277.2	10618	106	
19	67112.1	538803	94906	
19	72970.9	560133	101756	
19	78686.8	602957	110285	
20	72901.8	553436	99257	
20	70200.9	602044	106108	
20	74210.4	533762	99454	
20	73112.4	524674	96920	
20	18825.6	8997	32	
20	58295.7	448390	77276	
20	74439	541396	100075	
20	76406.2	591490	106016	
20	68702.5	564022	99329	
20	73101.3	559677	101784	
21	75441.1	593325	108037	
21	20788	9352	31	
21	75519.2	563160	105897	
21	59467.2	449292	77299	
21	67342.8	520872	95460	
21	77468.4	598678	109292	
21	73281.9	530532	98436	
21	68653.2	570006	99710	
21	69249	575022	102158	
21	75730.7	619048	109795	
22	77673.6	620652	111322	
22	68763.1	588764	101965	
22	78726.7	607785	110359	
22	74574.8	552340	102130	
22	76388.8	561147	100550	
22	56900.9	403869	72429	
22	74821.2	588764	107097	
22	71356.5	547022	97424	
22	76097	614856	111850	
22	77080.5	606641	112363	
23	77262.2	602644	109728	
23	70273	603277	107550	
23	55689.1	384033	65598	
23	75854.8	574060	103904	
23	71925.6	498322	92204	
23	77933.5	619796	113606	
23	69937.7	552541	98188	
23	60763.4	450249	78016	
23	70614.6	592835	106705	
23	76577.2	549178	103242	
24	74218.8	600602	109691	
24	68309.4	520470	94541	
24	68156.2	546770	100107	
24	64855.2	514931	88765	
24	76540.5	610765	112701	
24	70120.7	615694	109132	
24	69737.3	593835	104750	
24	78331	632020	114657	
24	78419	653281	117405	
24	62069.9	530616	88959	
25	68662.8	518621	93548	
25	78410	633082	113734	
25	21133.3	9319	14	
25	79521.5	640669	115109	
25	76893	571861	106361	
25	74083.6	530016	97950	
25	76067.6	583907	103997	
25	71682.2	585773	105374	
25	74682.1	580662	105404	
25	68770.7	536950	97764	
26	67297.8	532919	97648	
26	63517.2	524968	89081	
26	67990	554590	96426	
26	68838.9	573268	102019	
26	69405.9	573895	101201	
26	76458.5	589143	109151	
26	69649.8	591676	104488	
26	76821.7	607357	108897	
26	63871.5	466056	84606	
26	73975.7	546634	100730	
27	76332.3	588813	109006	
27	65092	504331	89241	
27	68563.6	579782	101867	
27	77048.6	639693	113415	
27	77614.4	620771	110992	
27	73353.7	530522	99403	
27	76880	612049	109328	
27	76772.5	597055	108535	
27	76607.5	576645	107642	
27	75942.3	578207	105625	
28	75216.9	594291	109124	
28	77948.2	652038	116680	
28	58684.5	442845	77402	
28	19173.9	9517	16	
28	18516.8	8331	7	
28	77218.1	639177	114043	
28	66125.6	497021	89951	
28	75908.6	565762	105681	
28	65261.2	502408	90553	
28	57352.2	444482	76555	
29	69418.2	586781	103030	
29	66715.4	521827	94859	
29	77795.9	646324	114500	
29	58040.6	417139	73999	
29	58791.4	438024	78119	
29	77275.2	609298	109913	
29	57824.8	434366	76425	
29	57318.8	444847	76599	
29	18738.2	9830	5	
29	66214.6	530918	95723	
30	68325.1	530724	98019	
30	69953.9	596254	105505	
30	77875.8	587156	106940	
30	68116.8	558152	101661	
30	67161.9	536590	97188	
30	78242.1	654442	117503	
30	70333.4	564689	99135	
30	67219	538698	98018	
30	79578.9	632457	114507	
30	80506.7	656277	118956	
31	78700.6	624511	112981	
31	76711.8	567454	102100	
31	77943.1	585922	107402	
31	72103.8	590174	103027	
31	19255.3	10672	65	
31	77338.3	573689	106995	
31	59932.9	450360	80392	
31	68355.7	574058	98578	
31	18526.4	8639	9	
31	79483.9	582767	108529	
32	62936.7	465432	82258	
32	73099.8	609756	106228	
32	21012.5	9740	14	
32	67536.9	514985	91153	
32	80708	624822	112116	
32	20991.4	10607	52	
32	78935.3	592267	110456	
32	79328	595620	110375	
32	78276.3	597058	110183	
32	78289.5	621528	112506	
