1	103603	
1	100623	
1	98094.4	
1	96411.5	
1	98205.3	
1	97552.4	
1	98344.4	
1	98796.6	
1	97355	
1	97239.9	
2	48407.2	
2	47100.5	
2	64284.6	
2	47135	
2	47271.1	
2	46552.7	
2	46962.2	
2	52547.4	
2	46780.2	
2	47421.1	
3	31635.3	
3	30815.3	
3	30624.8	
3	30688.5	
3	31183.7	
3	33755.4	
3	31457.1	
3	30534.1	
3	36181.7	
3	37269.4	
4	28052.8	
4	31601	
4	23211.6	
4	27289.3	
4	27151.4	
4	23245.6	
4	30180.1	
4	25721.7	
4	23043.9	
4	25376.8	
5	25926.3	
5	26019.5	
5	25774.9	
5	26008.7	
5	25902.9	
5	26179.9	
5	26057.7	
5	26093.1	
5	25429.7	
5	24969.4	
6	21915.7	
6	22244.1	
6	21844.2	
6	21809	
6	22015.4	
6	21982.4	
6	21839.4	
6	21807.5	
6	21768.1	
6	21735.7	
7	18990.6	
7	19200	
7	19294.1	
7	18754.1	
7	19091	
7	19113.5	
7	18847.9	
7	18802.2	
7	19161.3	
7	18966.9	
8	16745.2	
8	16709.1	
8	16878.3	
8	16891.2	
8	17126.5	
8	16663.2	
8	16819.4	
8	16568.5	
8	16871.1	
8	16561.9	
9	20968.3	
9	25222	
9	26837.1	
9	22624.5	
9	26631.6	
9	26575.1	
9	26318.8	
9	26518.6	
9	26144.2	
9	26365.3	
10	23288.5	
10	23810.4	
10	24117.2	
10	24029.5	
10	24120.5	
10	24027.4	
10	24058.3	
10	20964.4	
10	26193.2	
10	24945.6	
11	21709	
11	22151.2	
11	23926.7	
11	22704.4	
11	24210.7	
11	21946.9	
11	22972.1	
11	23998.8	
11	23688.4	
11	21857.7	
12	21127.8	
12	19860.5	
12	22050.6	
12	22284.4	
12	21797	
12	22116.1	
12	22256.1	
12	20608.6	
12	20097.2	
12	22214.3	
13	20718.6	
13	20495.7	
13	20361.9	
13	20288.3	
13	20512.5	
13	20527.5	
13	20326.5	
13	19705.1	
13	20499.6	
13	20732.1	
14	19124.9	
14	18968.1	
14	18935	
14	19022.2	
14	18976.8	
14	19188	
14	18971.1	
14	19178.4	
14	19026.7	
14	19087.4	
15	18367.4	
15	17932.3	
15	17822.4	
15	24973	
15	18481.6	
15	19237.9	
15	17993	
15	24787.9	
15	18117.1	
15	24622.6	
16	23223	
16	23798.4	
16	16895.7	
16	16929.7	
16	23807.4	
16	23387.7	
16	17151.4	
16	23686.3	
16	16834.1	
16	16854.6	
17	22182.5	
17	21059	
17	22371.5	
17	21847.8	
17	21791.9	
17	21916.3	
17	23501.3	
17	22247.4	
17	21683.7	
17	22008.5	
18	22403.9	
18	20849.6	
18	22034.7	
18	21154	
18	20923.2	
18	18530.6	
18	21192.4	
18	20753.5	
18	21101.7	
18	20990.2	
19	19977.3	
19	21100.2	
19	21898.8	
19	20936.7	
19	20979.7	
19	20583.1	
19	19351.2	
19	21005	
19	20449.4	
19	21088.2	
20	20269.1	
20	19817.8	
20	20372.8	
20	19888.4	
20	19588.2	
20	19614.1	
20	20111.4	
20	20147.7	
20	21083.7	
20	19748.1	
21	18879.4	
21	19182.6	
21	19061.8	
21	19287.8	
21	19359.3	
21	19114.7	
21	19240.9	
21	19309.1	
21	19203	
21	18915.8	
22	18460.3	
22	17973.8	
22	20057.6	
22	18365.9	
22	18132.8	
22	18236.1	
22	23658.4	
22	18461.5	
22	18349.1	
22	18546.8	
23	18457.3	
23	17686.3	
23	17467.8	
23	18434.4	
23	22335.4	
23	17792	
23	20906.4	
23	17666.1	
23	17918.5	
23	18189.8	
24	18662.5	
24	17121.4	
24	21704.1	
24	17073	
24	19527.5	
24	20829.8	
24	17233.8	
24	17336.2	
24	17556.5	
24	17247	
25	20574.1	
25	20002.9	
25	19114.1	
25	21366.4	
25	20699.7	
25	20694	
25	20355	
25	20328	
25	20373.7	
25	20634.5	
26	19134.8	
26	20617.9	
26	19852.3	
26	20716.8	
26	19971.3	
26	18896.6	
26	17983.4	
26	20333.7	
26	21005.9	
26	19828.9	
27	19086.2	
27	19479.5	
27	19835.5	
27	20340	
27	18366.5	
27	19433.5	
27	19356.3	
27	19687.7	
27	20105.6	
27	19236.1	
28	18658	
28	18574.1	
28	19002.9	
28	19310.3	
28	18456.7	
28	20486.9	
28	19586.7	
28	19170	
28	23334.8	
28	17262.9	
29	18691	
29	18645.7	
29	18615	
29	18800.4	
29	19410.1	
29	18830.8	
29	18704.3	
29	18597	
29	18484.9	
29	18609	
30	18203.7	
30	18085.3	
30	18203.4	
30	17822.1	
30	18201	
30	18301.3	
30	18130.4	
30	18328.4	
30	17953.1	
30	18143.3	
31	17487.4	
31	17499.4	
31	17686.9	
31	18067.6	
31	18287.2	
31	17763.8	
31	21617	
31	17744.6	
31	17881	
31	18414.9	
32	18864.7	
32	20458.4	
32	20600.8	
32	20642	
32	19660.9	
32	20698.2	
32	20509.8	
32	17188.4	
32	17281.5	
32	20115.3	
