1	99517.4	
1	112397	
1	100131	
1	105918	
1	129433	
1	123369	
1	122779	
1	111322	
1	125648	
1	112434	
2	65396.1	
2	75427	
2	56957.4	
2	79167.5	
2	75549.6	
2	71306	
2	69333.1	
2	77507.7	
2	68662.5	
2	60934.7	
3	83817.6	
3	87834.6	
3	61811.8	
3	89654.5	
3	88681.9	
3	76339.5	
3	69848.1	
3	44270	
3	86439.2	
3	79271.5	
4	87011.6	
4	39707.4	
4	89514.8	
4	93139.7	
4	36798.6	
4	74262.3	
4	85200.7	
4	94218.1	
4	96195.1	
4	30215.3	
5	95891.4	
5	89173.8	
5	98184	
5	95419.9	
5	94808.5	
5	31089.3	
5	92262.6	
5	31966.1	
5	85685.9	
5	32208	
6	96328.9	
6	89833.6	
6	28581.6	
6	79129.7	
6	96798.2	
6	98937.2	
6	97703.8	
6	87843.9	
6	94822.9	
6	94196.7	
7	85186.5	
7	84881.6	
7	95715.9	
7	76368.6	
7	94246.3	
7	24311	
7	84599.1	
7	97797.3	
7	22598.3	
7	96933.4	
8	81860	
8	96183.1	
8	94214.8	
8	91686	
8	36462.9	
8	80699	
8	90877.1	
8	94257.4	
8	78230.4	
8	91140.3	
9	88141.4	
9	94109.6	
9	91745.5	
9	79817.4	
9	93992.4	
9	87775.1	
9	86419.4	
9	33125.9	
9	85515.8	
9	29669	
10	93592.2	
10	85046.2	
10	88383.5	
10	25439	
10	91019	
10	87841.2	
10	88815	
10	88451.4	
10	85720.2	
10	86194.6	
11	87406.4	
11	72358.3	
11	86060.9	
11	91488.3	
11	24152.4	
11	78785.9	
11	87641.4	
11	95207.8	
11	89672.5	
11	90307.1	
12	90973	
12	95380.6	
12	85630	
12	88583.6	
12	26205.2	
12	87425	
12	95006.8	
12	86785.6	
12	85908	
12	92096.1	
13	87646.8	
13	91673.7	
13	87436.2	
13	91051.7	
13	89749.5	
13	86121.3	
13	89233	
13	84796.5	
13	87050.6	
13	86148.9	
14	22965.8	
14	93829.2	
14	88855	
14	87777.8	
14	89061.7	
14	85168.5	
14	86322.3	
14	84278.2	
14	86247.2	
14	21030.8	
15	72287.7	
15	84877	
15	83672.2	
15	86356.3	
15	84191.7	
15	74419.8	
15	85280	
15	85630.9	
15	85721.1	
15	86785.6	
16	85105.4	
16	86419.7	
16	87327.4	
16	86306.7	
16	26896	
16	86904.9	
16	76346.4	
16	84486.1	
16	85374	
16	87657.9	
17	82237.4	
17	84213.3	
17	88576.7	
17	24421	
17	87105.6	
17	75636.7	
17	27898.3	
17	86296.2	
17	88783.2	
17	77419.4	
18	76717.8	
18	88145.6	
18	89019.9	
18	91247	
18	88060.8	
18	78523.6	
18	78465.9	
18	87508	
18	86229.8	
18	87236.6	
19	85608.1	
19	86816	
19	71105.6	
19	88604.4	
19	86750.8	
19	84807.9	
19	88062.3	
19	86297.7	
19	85167.9	
19	84500.9	
20	86768.2	
20	88283.8	
20	86619.2	
20	88318.6	
20	87507.4	
20	88136.8	
20	76399.3	
20	90142.5	
20	22509.4	
20	73228.4	
21	89519.9	
21	85255.9	
21	89369.1	
21	77369.5	
21	85117.1	
21	87771.8	
21	87090	
21	86001.4	
21	85386	
21	86407.9	
22	84388.5	
22	84466.6	
22	84881	
22	96983.9	
22	73748.5	
22	87075.3	
22	87407.6	
22	87896.2	
22	20323.2	
22	84617.1	
23	21854.4	
23	83032.5	
23	86444.9	
23	85243.6	
23	87079.8	
23	86311.2	
23	86764.9	
23	86103.9	
23	73727.2	
23	86483.1	
24	85185.9	
24	25647.2	
24	86255.6	
24	22442.4	
24	73328.2	
24	30427.4	
24	83521.3	
24	19808.2	
24	86804.9	
24	86118	
25	87350.8	
25	23037	
25	87330.4	
25	83726.5	
25	86665.4	
25	82617.8	
25	85754.7	
25	85231.9	
25	85786.6	
25	85878.5	
26	84280.6	
26	85478	
26	83877.4	
26	85495.1	
26	84380.4	
26	84308.9	
26	83835	
26	26890	
26	86588.2	
26	85168.8	
27	71346.6	
27	21928.6	
27	86429.6	
27	70946.4	
27	85841	
27	84088	
27	86050.4	
27	85871.9	
27	84205.5	
27	85389.3	
28	23098.3	
28	84839.2	
28	86259.8	
28	86810.9	
28	86355.7	
28	84838.3	
28	84913.7	
28	86722.2	
28	85057.9	
28	85553.4	
29	85481.6	
29	88666.3	
29	86048.3	
29	85572.3	
29	86272.1	
29	27384.2	
29	85849.7	
29	27804.3	
29	84246.7	
29	85993.3	
30	84519.5	
30	73985.6	
30	85178.7	
30	86013.1	
30	85489.7	
30	84321.2	
30	20375.2	
30	84823.9	
30	86241.8	
30	75913.7	
31	87272.7	
31	20732.4	
31	25318.5	
31	87304.2	
31	85458.5	
31	84792	
31	87562.6	
31	87488.1	
31	87895.6	
31	85055.5	
32	85443.7	
32	86240.6	
32	26061.9	
32	86842.4	
32	86687.1	
32	85333.8	
32	86048	
32	85164.9	
32	73338.7	
32	85475	
