1	101523	1773	7	
1	100747	2257	10	
1	99128.9	2279	5	
1	102340	1518	7	
1	98022.6	2242	7	
1	97451.1	2002	4	
1	98175.2	2281	5	
1	97760.6	2220	5	
1	98715.2	2100	9	
1	97628.4	2298	4	
2	57357.9	8109	792	
2	47540.7	2970	23	
2	47588.1	10463	1416	
2	54714.1	10746	1650	
2	57704.7	9190	1073	
2	52372.8	9991	1552	
2	48009.4	10652	1614	
2	51295.6	2819	25	
2	48395.5	10515	1264	
2	46818	3082	19	
3	46860.4	74969	22895	
3	38831.8	45982	13104	
3	47817.7	79699	24145	
3	44222.9	67237	19734	
3	42323.6	28542	5643	
3	45481.2	79507	24046	
3	44106.9	62940	17128	
3	48216.1	86126	25350	
3	31473.3	3627	39	
3	43422.1	60458	17776	
4	66161.4	221313	71199	
4	28004.7	4531	46	
4	48319.5	121572	36620	
4	63781.1	215068	68918	
4	59635.8	203814	65233	
4	58612.1	189555	59453	
4	48082.7	118987	35925	
4	64412.6	217583	68710	
4	59593.7	191910	59449	
4	56815.6	187798	58013	
5	70599	296047	96401	
5	70583.7	288377	92114	
5	24753.6	5574	63	
5	63504.3	265094	84934	
5	67152	278565	89352	
5	60832.2	218808	67353	
5	69809.7	293863	95544	
5	68603.3	278833	88676	
5	54151.3	175779	55561	
5	24816.1	5023	111	
6	74097.4	345645	114051	
6	75123.8	358936	117296	
6	73579.4	332392	110067	
6	21538	6151	107	
6	74655.7	339872	112950	
6	64150.3	292175	91884	
6	21870.9	4838	58	
6	67580.2	328276	106029	
6	21628.7	6140	107	
6	57698.9	247658	78915	
7	78020.3	401654	133437	
7	61573.5	282881	91070	
7	71631.7	385504	127053	
7	19005.9	6677	158	
7	72277.7	392307	128427	
7	71862.8	387236	127641	
7	78054.9	407898	135598	
7	78733.9	399973	135196	
7	69703.6	346806	112862	
7	78907	389777	131521	
8	74697.4	421340	139785	
8	73949.3	415533	138560	
8	82574.5	441193	149124	
8	81971.2	454018	154802	
8	74564.6	420220	140243	
8	16947.4	8744	336	
8	82516.6	425285	146724	
8	83121.7	452090	153580	
8	81420.7	445671	150823	
8	81751.6	428154	145282	
9	80296.7	407367	135772	
9	78816.3	397177	135195	
9	78715	383391	130646	
9	78391.4	389512	132781	
