1	103580	2149	0	
1	100544	2146	0	
1	98483.5	2260	0	
1	98965.2	2140	0	
1	96821.9	2288	0	
1	99481.4	1791	0	
1	97944.5	2250	0	
1	98702.9	2175	0	
1	96649.8	2238	0	
1	98219.4	2425	0	
2	47906	9163	179	
2	48167.4	9121	137	
2	57401.5	9210	149	
2	49395.5	12622	69	
2	47434	10121	187	
2	47211	8960	124	
2	48768.7	8573	168	
2	47039.8	13701	200	
2	48140.7	11723	152	
2	47495.6	9288	198	
3	37466.8	114448	10040	
3	36424.2	84874	5450	
3	37913.9	79527	6927	
3	43702.2	82042	6500	
3	30967.3	3757	3	
3	35707.2	96055	5699	
3	38023.3	77473	6364	
3	38602.9	107855	6766	
3	34995.7	75575	4950	
3	35541.7	77201	5748	
4	26039.9	4115	3	
4	40358.8	168690	17046	
4	55884.1	401306	40649	
4	37416.9	210383	18007	
4	54128.8	361374	39851	
4	53560	349729	35417	
4	27095.2	4090	1	
4	50360.3	347633	34295	
4	42353.9	207957	22741	
4	52225	320479	32987	
5	64377.5	565338	62147	
5	50462.4	392849	41483	
5	66118.7	580789	65163	
5	57253.9	504157	57120	
5	65283.1	576179	66665	
5	56147.6	481060	51429	
5	58512.6	534527	57468	
5	58419.8	534951	56691	
5	65331.8	560290	61653	
5	65303.5	564350	64007	
6	68246.3	657936	76228	
6	21853.5	6103	3	
6	69797.1	707240	79235	
6	59660.7	630352	70191	
6	21743.2	5407	1	
6	21636.2	5117	5	
6	72019.6	756891	86111	
6	70687.1	692857	80622	
6	70573.5	679649	78407	
6	21651	10200	212	
7	59420.3	604716	69413	
7	19771.8	7241	3	
7	57717.9	569980	67103	
7	69429.9	811612	91500	
7	66302.3	711344	85305	
7	73323.1	699085	86523	
7	76100.6	774154	94700	
7	18959.4	7649	5	
7	66102.2	682048	81103	
7	75848.5	733918	91799	
8	16748.5	7120	7	
8	79572.9	837812	105952	
8	78110.2	799322	101538	
8	68377	756296	92502	
8	66237.7	746654	86657	
8	71967.1	871357	100533	
8	16886.4	10456	95	
8	63782.6	567067	67115	
8	16695.3	8399	9	
8	64981.1	757451	86141	
9	26410.7	9979	177	
9	76167.9	756348	94871	
9	78328.6	815654	98735	
9	60565.7	615192	69659	
9	69002.6	748845	89375	
9	67289.9	708733	84025	
9	68058.5	721078	85766	
9	76245.4	754612	94282	
9	26124.1	5122	0	
9	75765	737124	91809	
10	65843.8	706286	83361	
10	23851.3	5810	1	
10	77973.2	849082	101203	
10	66714.5	662047	79228	
10	72964.9	737739	87433	
10	76616.5	757560	89864	
10	67879.2	677040	82223	
10	75229.3	761086	91970	
10	76790.5	786406	95918	
10	22305.1	8074	7	
11	21699.6	5776	0	
11	69679.6	800680	90222	
11	72777.1	694748	85643	
11	68633.6	685669	79158	
11	76474.7	776921	93282	
11	75494.6	771594	91289	
11	76230.4	738421	90146	
11	22358	10444	1	
11	54136.3	527210	59449	
11	57287	534500	62377	
12	74289.4	699703	86226	
12	64404.5	708164	82861	
12	69883	774843	89545	
12	62261	619518	73762	
12	76573.9	779439	92101	
12	62313.3	619480	72663	
12	21666.6	5997	0	
12	67071.2	731340	83601	
12	77898.9	815024	98002	
12	64022.3	611215	72816	
13	61259.8	644203	73044	
13	70353.8	828967	94710	
13	20758.9	12299	141	
13	21771.8	12942	4	
13	20160.3	8920	86	
13	76486.7	799045	93405	
13	76319.7	754415	93163	
13	76692.5	779297	91915	
13	74657.8	706695	88073	
13	73872	711003	87037	
14	19020.6	9429	3	
14	69903.7	765742	90903	
14	65068.3	682322	81097	
14	75986.4	769276	94881	
14	74718.5	737075	90737	
14	74632.2	748121	91832	
14	77650.7	813185	96425	
14	73957.4	775218	88179	
14	77530.3	795500	96430	
14	60216.9	622269	71522	
15	70204.8	739934	83730	
15	68955.7	743134	90302	
15	79633.2	895768	104094	
15	76238.2	752473	93545	
15	71380.8	661432	80687	
15	77120.1	810382	98994	
15	79551.2	830215	101793	
15	78916.9	830484	102513	
15	24829.9	7705	6	
15	77053.1	824868	100103	
16	78908.8	794032	98515	
16	72104.4	841543	99892	
16	81448.4	863184	103928	
16	74330	696202	84714	
16	77047.1	828485	101753	
16	77359	763228	93645	
16	76202.8	809607	99183	
16	61651.3	653248	74051	
16	72675.3	795122	90182	
16	24380.1	7875	4	
17	59035.1	622509	70208	
17	65107.3	646138	77840	
17	72975.1	810586	93798	
17	65225.4	631171	74647	
17	63867	653490	76740	
17	67753.3	709747	85121	
17	81020.8	874789	103239	
17	70165.4	695919	81676	
17	75917.3	783027	89545	
17	77598.8	751369	93809	
18	68005.4	745324	85555	
18	58810.4	585668	68481	
18	76682	777821	92442	
18	75157.7	752015	90165	
18	75072.1	764729	93001	
18	76919.1	792568	96046	
18	66753.6	688418	82895	
18	76273.4	799763	95892	
18	68481	754213	87623	
18	73815.2	707600	88374	
19	64411.4	754296	81366	
19	74903.8	824553	96163	
19	65698.1	677648	80166	
19	76167.9	770369	91712	
19	68362.6	790363	89374	
19	75975	765537	91195	
19	76034.5	790597	94680	
19	63151	659015	74346	
19	59537.8	608075	70911	
19	71574	784342	92038	
20	78219.5	802669	96058	
20	19173.6	12548	134	
20	76960.3	835933	97894	
20	64913.2	693471	83125	
20	76998.7	797843	94493	
20	60188.6	652905	72666	
20	73935.7	737731	89807	
20	76151.4	773648	94789	
20	76510.2	803750	93523	
20	19569	8453	2	
21	76884.2	812812	98020	
21	59120.5	580661	69743	
21	71870	802142	95088	
21	76162.2	743010	93520	
21	18692.2	9628	7	
21	70232.1	805936	92610	
21	77666.1	754758	94617	
21	77466.3	858784	99750	
21	59868.9	588390	68120	
21	77022.8	783326	96272	
22	71247.4	814604	95799	
22	70752	800893	93839	
22	75485	801209	96664	
22	72328.2	830201	93482	
22	79023.6	807041	100037	
22	58841.3	625013	70762	
22	67973.5	753703	90497	
22	22310.8	9842	18	
22	66298.1	636109	75962	
22	18261.1	7899	1	
23	71000.4	774969	89276	
23	71853.5	789547	91527	
23	76814.2	829452	100466	
23	80274.7	887928	107234	
23	68222	721259	84354	
23	69548.9	745087	87051	
23	79591.8	836970	102940	
23	72189.4	834716	99092	
23	63504	661940	77159	
23	77023.1	729115	89229	
24	69866.5	700882	83300	
24	59828.4	582958	66347	
24	59420	622957	74270	
24	71828.5	812215	94351	
24	78263.4	806908	101148	
24	77127.6	716288	87349	
24	78981.8	798445	96722	
24	69017.9	763671	90925	
24	65032.5	658664	75646	
24	23878.6	6627	1	
25	80773.2	886542	103346	
25	68422.4	721515	85261	
25	21714.4	13703	141	
25	68889	713606	85491	
25	81685.5	842425	102766	
25	78401.3	803596	100990	
25	67760.8	678182	81084	
25	78123.4	797111	96538	
25	81114.9	823394	99431	
25	22662.6	7405	6	
